test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
RS-TST-021687,WFR-V2-087,EQP-101,1.2104,1.1875,48.3786,125.3022,13.6643,4.3575,0.5,2520.53,13.9283,0.8548,0.4222,1.0866,26.37,1.37,52.1613,0.15167,52.29891,145.27,PASS,PROCESS_VARIATION,0.6405
RS-TST-021688,WFR-V2-088,EQP-104,1.199,1.1796,43.7096,134.3329,12.1728,4.2124,0.4303,2629.2,12.2486,0.8651,0.4323,2.1001,26.36,1.36,56.6345,0.16107,56.82457,147.51,PASS,NORMAL,0
RS-TST-021689,WFR-V2-089,EQP-103,1.237,1.2182,45.8812,153.2753,12.1804,4.232,0.4462,2610.36,11.7624,0.8652,0.4347,2.696,30.55,5.55,52.9852,0.18961,53.10392,154.65,PASS,NORMAL,0
RS-TST-021690,WFR-V2-090,EQP-102,1.2021,1.1782,46.3483,153.4353,11.6603,4.15,0.4595,2552,13.0082,0.8471,0.4206,1.8188,28.02,3.02,52.2493,0.18445,52.44913,154.08,PASS,NORMAL,0
RS-TST-021691,WFR-V2-091,EQP-104,1.1631,1.1483,45.7512,106.5582,12.2834,4.4365,0.4507,2573.27,12.7662,0.8428,0.4215,1.9354,28.79,3.79,46.6746,0.12394,46.81388,149.45,PASS,LOW_VOLTAGE,0.2587
RS-TST-021692,WFR-V2-092,EQP-102,1.2204,1.2041,47.4906,135.2556,12.048,4.1788,0.4459,2596.83,12.4992,0.8293,0.4261,2.075,28.95,3.95,54.3631,0.16507,54.54772,151.4,PASS,POWER_ANOMALY,0.3456
RS-TST-021693,WFR-V2-093,EQP-105,1.1637,1.1431,41.9991,126.3782,12.0786,4.2972,0.4526,2321.42,13.1548,0.8899,0.4077,3.1861,28.79,3.79,50.8252,0.14707,50.88037,146.44,PASS,NORMAL,0
RS-TST-021694,WFR-V2-094,EQP-105,1.1927,1.1801,42.9757,144.2181,12.681,4.0828,0.4653,2419.64,12.7465,0.8931,0.4277,2.8918,29.06,4.06,50.9613,0.17201,51.10811,147.74,PASS,NORMAL,0
RS-TST-021695,WFR-V2-095,EQP-104,1.2233,1.2027,45.0759,123.0778,12.5831,4.2807,0.4245,2721.02,11.4687,0.84,0.4188,2.3917,28.27,3.27,51.5388,0.15056,51.67477,149.01,PASS,NORMAL,0
RS-TST-021696,WFR-V2-096,EQP-103,1.1836,1.1749,44.1115,145.0893,12.0713,4.2432,0.4558,2363.31,14.0346,0.8616,0.428,2.0293,30.54,5.54,52.3638,0.17172,52.60942,147.89,FAIL,NORMAL,0
RS-TST-021697,WFR-V2-097,EQP-102,1.1934,1.176,42.7436,125.0256,12.6529,4.4071,0.4616,2412.38,12.6339,0.8277,0.4131,3.1195,27.37,2.37,50.1422,0.14921,50.30125,154.96,PASS,NORMAL,0
RS-TST-021698,WFR-V2-098,EQP-103,1.1809,1.1699,41.8425,130.4998,11.8297,4.2896,0.4526,2398.12,13.2638,0.8389,0.4537,2.5771,29.35,4.35,47.9461,0.15411,48.148,149.72,PASS,NORMAL,0
RS-TST-021699,WFR-V2-099,EQP-104,1.2144,1.1914,44.3773,119.6936,12.8805,4.181,0.4511,2574.59,12.6337,0.8179,0.4101,2.0848,26.91,1.91,49.7246,0.14536,49.92224,143.48,PASS,NORMAL,0
RS-TST-021700,WFR-V2-100,EQP-102,1.1998,1.1859,43.4726,128.6693,12.9129,3.9901,0.4844,2498.64,13.4329,0.8847,0.4132,1.691,27.3,2.3,51.598,0.15437,51.74236,150.37,PASS,PROCESS_VARIATION,0.4355
RS-TST-021771,WFR-V2-071,EQP-103,1.2059,1.1899,43.7933,72.4627,12.7393,4.1566,0.4551,2505.63,12.8235,0.8715,0.4402,2.2692,37.28,12.28,53.3837,0.08738,53.46776,146.59,PASS,THERMAL_ANOMALY,0.7373
RS-TST-021772,WFR-V2-072,EQP-103,1.1976,1.1749,43.6298,124.8753,12.9492,4.2043,0.4294,2463.32,13.5002,0.9825,0.4177,1.7554,29.13,4.13,49.5132,0.14955,49.52305,153.65,PASS,TIMING_FAILURE,0.4465
RS-TST-021773,WFR-V2-073,EQP-102,1.2073,1.1876,45.8611,170.3881,12.868,4.4299,0.4474,2477.44,12.6675,0.8137,0.4335,2.6646,29.69,4.69,53.198,0.20571,53.36133,159.53,PASS,NORMAL,0
RS-TST-021774,WFR-V2-074,EQP-105,1.2034,1.1763,41.5686,129.015,11.9406,4.142,0.4501,2523.4,12.5966,0.8722,0.4083,2.3828,28.61,3.61,53.3375,0.15525,53.43979,153.44,PASS,NORMAL,0
RS-TST-021775,WFR-V2-075,EQP-103,1.2147,1.1946,43.0607,132.1397,12.5388,4.3887,0.4508,2496.34,12.6417,0.8524,0.4201,2.5293,30.33,5.33,53.6679,0.16051,53.83589,143.06,PASS,NORMAL,0
RS-TST-021776,WFR-V2-076,EQP-105,1.1838,1.1664,42.6114,123.6018,12.8556,4.4003,0.4628,2427.88,13.9673,0.8691,0.3813,1.6389,28.62,3.62,47.4168,0.14633,47.59623,155.59,PASS,LOW_VOLTAGE,0.1552
RS-TST-021777,WFR-V2-077,EQP-105,1.1864,1.1738,45.3196,156.188,12.8083,4.4003,0.4444,2492.95,12.7248,0.8161,0.4566,2.5044,29.15,4.15,48.869,0.1853,49.07873,149.68,PASS,NORMAL,0
RS-TST-021778,WFR-V2-078,EQP-103,1.1721,1.1594,41.9693,65.5932,12.4846,4.223,0.4422,2404.56,13.2179,0.8422,0.4259,2.575,34.83,9.83,45.4174,0.07688,45.42597,149.11,PASS,THERMAL_ANOMALY,0.3267
RS-TST-021779,WFR-V2-079,EQP-101,1.2179,1.1944,47.0583,137.094,12.6243,4.2748,0.4558,2527.84,12.6396,0.8777,0.4342,2.3065,27.66,2.66,59.9104,0.16696,60.08681,149.88,PASS,NORMAL,0
RS-TST-021780,WFR-V2-080,EQP-103,1.2183,1.1973,47.7054,160.2943,12.0577,4.3633,0.4574,2560.87,12.175,0.8759,0.4405,2.5688,29.96,4.96,51.1027,0.19529,51.32111,143.07,PASS,NORMAL,0
RS-TST-021781,WFR-V2-081,EQP-105,1.1758,1.153,43.8195,127.054,12.0627,3.9382,0.4619,2350.71,12.8219,0.82,0.4202,3.3743,29.02,4.02,50.2097,0.14939,50.39406,146.86,PASS,NORMAL,0
RS-TST-021782,WFR-V2-082,EQP-104,1.2127,1.1932,41.5043,105.1635,12.5266,4.2954,0.452,2520,12.0306,0.8592,0.4363,2.9832,25.83,0.83,52.4341,0.12753,52.57132,155.82,PASS,NORMAL,0
RS-TST-021783,WFR-V2-083,EQP-101,1.1987,1.1818,43.3681,106.0559,12.8231,4.2497,0.4376,2556.78,12.5526,0.8071,0.4312,2.285,25.95,0.95,57.3658,0.12713,57.40524,140.63,PASS,NORMAL,0
RS-TST-021784,WFR-V2-084,EQP-105,1.2016,1.1749,44.7744,88.4232,13.4953,4.2976,0.4343,2555.86,12.2177,0.8756,0.4081,2.557,42.84,17.84,54.2772,0.10625,54.40502,152.39,FAIL,THERMAL_ANOMALY,0.5169
RS-TST-021785,WFR-V2-085,EQP-103,1.2211,1.2033,42.9062,142.2337,12.6026,4.4139,0.4402,2620.89,12.5718,0.8232,0.4203,1.867,30.66,5.66,59.0136,0.17369,59.17966,141.03,PASS,NORMAL,0
RS-TST-021786,WFR-V2-086,EQP-104,1.1787,1.1587,44.8638,129.2812,14.1478,4.3137,0.4481,2444.83,13.0621,0.8532,0.4121,2.4457,28.02,3.02,51.7509,0.15239,51.95779,150.1,PASS,EQUIPMENT_DRIFT,0.8286
RS-TST-021787,WFR-V2-087,EQP-105,1.1907,1.1657,45.3715,143.9264,12.1892,4.1889,0.4531,2464.87,12.961,0.8405,0.4298,2.4265,29.87,4.87,52.4002,0.17137,52.65032,141.02,PASS,POWER_ANOMALY,0.2217
RS-TST-021788,WFR-V2-088,EQP-101,1.1801,1.1629,43.6435,146.1427,12.9729,3.9534,0.4384,2403.09,12.6565,0.8011,0.4075,3.1877,26.81,1.81,53.5261,0.17246,53.68776,146.12,PASS,NORMAL,0
RS-TST-021789,WFR-V2-089,EQP-104,1.1927,1.1719,45.4539,118.033,12.7612,4.4781,0.4273,2485.34,12.3949,0.8318,0.3988,2.8677,26.51,1.51,50.8318,0.14077,50.92659,161.94,PASS,NORMAL,0
RS-TST-021790,WFR-V2-090,EQP-102,1.1639,1.141,41.2629,119.7731,12.4994,4.1234,0.4529,2339.88,12.825,0.8841,0.4334,3.3858,26.96,1.96,45.6752,0.13941,45.90822,149.49,PASS,NORMAL,0
RS-TST-021791,WFR-V2-091,EQP-103,1.2004,1.1797,45.1255,142.5026,12.5108,4.1369,0.4731,2440.78,13.404,0.8616,0.4185,2.1226,30.77,5.77,49.191,0.17107,49.32133,145.41,PASS,EQUIPMENT_DRIFT,0.0637
RS-TST-021792,WFR-V2-092,EQP-105,1.2,1.1815,41.3362,146.2496,13.9481,4.23,0.5106,2429.13,13.3629,0.8499,0.4421,2.254,28.4,3.4,53.6436,0.1755,53.79262,149.85,PASS,PROCESS_VARIATION,0.902
RS-TST-021793,WFR-V2-093,EQP-104,1.1951,1.1723,43.5114,130.0454,12.6377,4.1943,0.4374,2526.05,12.9227,0.8805,0.4021,2.0318,26.39,1.39,46.9635,0.15542,47.14737,150.27,PASS,NORMAL,0
RS-TST-021794,WFR-V2-094,EQP-103,1.2119,1.2019,45.2665,151.9255,11.8569,4.1997,0.456,2543.49,12.9313,0.8065,0.4127,1.9887,30.59,5.59,54.2693,0.18411,54.49433,157.43,PASS,NORMAL,0
RS-TST-021795,WFR-V2-095,EQP-104,1.2344,1.2156,46.1454,94.3318,11.8386,4.1021,0.4521,2617.47,11.516,0.8537,0.4273,2.9122,28.07,3.07,56.0376,0.11645,56.21026,145.22,PASS,NORMAL,0
RS-TST-021796,WFR-V2-096,EQP-105,1.1974,1.1748,43.6512,132.1483,12.5315,4.1954,0.4526,2487.87,12.5583,0.875,0.4367,2.6448,27.86,2.86,53.3891,0.15823,53.56909,153.73,PASS,NORMAL,0
RS-TST-021797,WFR-V2-097,EQP-101,1.2162,1.1913,44.4229,142.7489,12.2197,4.3796,0.4542,2512.39,12.7194,0.8141,0.4279,2.3876,28.36,3.36,52.8856,0.17361,53.00587,155.61,PASS,NORMAL,0
RS-TST-021798,WFR-V2-098,EQP-105,1.2051,1.1884,44.4008,136.5005,12.3512,4.2747,0.4664,2473.5,13.0116,0.9252,0.4176,2.2347,29.61,4.61,50.235,0.16449,50.36455,146,PASS,NORMAL,0
RS-TST-021799,WFR-V2-099,EQP-101,1.2197,1.2039,45.2045,119.5415,12.4202,4.2011,0.4509,2571.89,12.0363,0.9018,0.4264,2.6147,27.04,2.04,54.3502,0.14581,54.42412,152.3,PASS,NORMAL,0
RS-TST-021800,WFR-V2-100,EQP-104,1.2013,1.1756,45.7387,91.9522,12.1709,4.263,0.4537,2515.97,12.2918,0.8254,0.4428,2.7813,27.13,2.13,60.7713,0.11046,60.83141,144.62,PASS,POWER_ANOMALY,0.3953
RS-TST-021871,WFR-V2-071,EQP-102,1.191,1.1768,43.4452,140.5929,12.0676,4.1012,0.4505,2463.5,12.7629,0.8469,0.42,2.6273,29.19,4.19,52.8409,0.16744,53.05394,150.37,PASS,NORMAL,0
RS-TST-021872,WFR-V2-072,EQP-101,1.2042,1.1864,43.4438,142.1869,13.1249,4.2047,0.4278,2559.99,12.4799,0.8423,0.4176,2.3028,27.49,2.49,51.2591,0.17122,51.40678,147.16,PASS,NORMAL,0
RS-TST-021873,WFR-V2-073,EQP-103,1.2203,1.202,46.8383,143.8239,11.843,4.2716,0.4286,2614.77,12.6592,0.855,0.4324,1.7835,28.71,3.71,54.452,0.17552,54.61257,150.45,PASS,NORMAL,0
RS-TST-021874,WFR-V2-074,EQP-102,1.1844,1.169,44.9516,120.7393,13.0295,4.1905,0.4457,2428.4,13.4707,0.8308,0.3961,2.1703,29,4,44.7307,0.14301,44.85518,141.66,PASS,EQUIPMENT_DRIFT,0.5261
RS-TST-021875,WFR-V2-075,EQP-103,1.195,1.1685,42.8242,141.4056,12.5257,4.381,0.4722,2290.42,16.5764,0.8912,0.4158,-0.0035,30.72,5.72,50.0573,0.16897,50.33546,146.55,FAIL,TIMING_FAILURE,0.5738
RS-TST-021876,WFR-V2-076,EQP-101,1.2077,1.1879,42.7627,139.9378,12.5455,4.4324,0.436,2631.54,11.9953,0.838,0.4467,2.3669,27.75,2.75,53.8828,0.16901,54.05503,152.03,PASS,NORMAL,0
RS-TST-021877,WFR-V2-077,EQP-102,1.1872,1.1717,43.0931,143.626,12.7662,4.0499,0.4559,2365.09,13.2892,0.8754,0.4067,2.748,28.28,3.28,54.1462,0.17052,54.37851,151.36,PASS,NORMAL,0
RS-TST-021878,WFR-V2-078,EQP-102,1.2068,1.1759,45.7812,142.4271,12.1761,4.2171,0.4532,2546.55,12.3396,0.8364,0.4304,2.5315,27.34,2.34,50.8986,0.17188,50.98106,150.42,PASS,NORMAL,0
RS-TST-021879,WFR-V2-079,EQP-105,1.1952,1.1716,44.072,120.847,12.3948,4.2501,0.4526,2487.37,12.8007,0.8633,0.4353,2.4174,28.3,3.3,53.2302,0.14444,53.41663,156.31,PASS,NORMAL,0
RS-TST-021880,WFR-V2-080,EQP-104,1.1966,1.1841,45.8398,121.445,11.8801,4.2159,0.4535,2499.94,12.431,0.8596,0.4364,2.7099,26.7,1.7,51.2879,0.14532,51.4428,155.32,PASS,NORMAL,0
RS-TST-021881,WFR-V2-081,EQP-104,1.1898,1.1716,44.7326,134.1914,12.2859,4.2388,0.4543,2420.31,12.5041,0.8266,0.4478,3.1961,27.11,2.11,50.9817,0.15966,51.16665,153.57,PASS,NORMAL,0
RS-TST-021882,WFR-V2-082,EQP-104,1.2153,1.2056,46.2874,113.8762,13.1953,4.2668,0.4783,2446.57,13.0318,0.9015,0.3981,2.4162,26.84,1.84,50.7133,0.13839,50.90717,144.91,PASS,EQUIPMENT_DRIFT,0.3396
RS-TST-021883,WFR-V2-083,EQP-103,1.2267,1.2028,45.1959,140.7829,12.68,4.2234,0.4643,2559.1,12.7423,0.8805,0.4169,2.0077,29.86,4.86,60.1377,0.17269,60.35738,150.85,PASS,POWER_ANOMALY,0.4208
RS-TST-021884,WFR-V2-084,EQP-104,1.21,1.1931,45.2166,131.0248,13.2548,4.1353,0.4477,2586.68,11.7358,0.8669,0.4156,2.8611,27.18,2.18,53.5626,0.15853,53.70016,144.72,PASS,PROCESS_VARIATION,0.12
RS-TST-021885,WFR-V2-085,EQP-105,1.2113,1.1834,43.8807,148.3072,12.599,4.3282,0.4467,2554.38,12.5415,0.8604,0.4208,2.2575,28.27,3.27,54.565,0.17965,54.77978,153.24,PASS,NORMAL,0
RS-TST-021886,WFR-V2-086,EQP-105,1.2115,1.193,43.4461,136.156,12.0671,4.1372,0.4454,2573.6,12.6808,0.8805,0.4081,1.9812,27,2,53.3552,0.16495,53.53208,147.21,PASS,NORMAL,0
RS-TST-021887,WFR-V2-087,EQP-105,1.184,1.1592,41.9742,131.6816,12.7502,3.9475,0.4262,2556.33,12.0675,0.8289,0.4216,2.751,28.6,3.6,50.5893,0.15591,50.77136,149.61,PASS,NORMAL,0
RS-TST-021888,WFR-V2-088,EQP-105,1.1928,1.1753,42.2362,132.0228,12.1875,4.2589,0.4664,2407.9,12.9692,0.8709,0.4012,2.772,29.08,4.08,51.4094,0.15748,51.57183,151.38,PASS,NORMAL,0
RS-TST-021889,WFR-V2-089,EQP-104,1.2087,1.1847,42.3568,70.906,11.5397,4.0949,0.4518,2550.46,12.3087,0.8156,0.406,2.5591,42.1,17.1,54.0339,0.08571,54.08284,146.3,FAIL,THERMAL_ANOMALY,0.8452
RS-TST-021890,WFR-V2-090,EQP-103,1.192,1.176,45.4356,137.3221,12.7171,4.0672,0.4384,2538.69,13.086,0.888,0.4235,1.7822,30.19,5.19,48.094,0.16369,48.27203,148.31,PASS,NORMAL,0
RS-TST-021891,WFR-V2-091,EQP-105,1.1949,1.1687,42.6736,138.5221,14.0368,4.2051,0.4601,2457.58,12.8587,0.8582,0.4122,2.5593,28.05,3.05,51.6814,0.16552,51.838,151.16,PASS,EQUIPMENT_DRIFT,0.9167
RS-TST-021892,WFR-V2-092,EQP-101,1.188,1.1713,43.8539,123.2304,12.4417,4.2568,0.4586,2419.78,12.9325,0.8815,0.442,2.7165,27.17,2.17,52.6988,0.1464,52.81489,150.71,PASS,NORMAL,0
RS-TST-021893,WFR-V2-093,EQP-103,1.2036,1.188,47.3018,110.7242,12.0319,4.2001,0.4577,2415.71,12.4926,0.7884,0.4431,3.2772,29.27,4.27,64.7716,0.13327,64.78586,150.4,PASS,POWER_ANOMALY,0.4782
RS-TST-021894,WFR-V2-094,EQP-103,1.2079,1.1846,44.2683,152.6697,12.0884,4.3301,0.4612,2434.08,12.8977,0.8261,0.4145,2.7096,29.53,4.53,54.2554,0.18441,54.45985,147.22,PASS,NORMAL,0
RS-TST-021895,WFR-V2-095,EQP-101,1.1921,1.173,45.0357,136.3259,13.4626,4.3536,0.4649,2385.34,13.2778,0.856,0.4051,2.6353,27.39,2.39,53.5114,0.16251,53.77733,147.57,PASS,EQUIPMENT_DRIFT,0.3762
RS-TST-021896,WFR-V2-096,EQP-104,1.1915,1.1784,45.0409,92.1848,12.4133,4.3176,0.4242,2574.51,12.1563,0.853,0.4097,2.5276,26.77,1.77,44.702,0.10984,44.82617,150.35,PASS,NORMAL,0
RS-TST-021897,WFR-V2-097,EQP-102,1.1802,1.1597,43.1952,118.7596,11.9051,4.2346,0.426,2564.5,13.2334,0.7957,0.4102,1.5686,28.54,3.54,50.9963,0.14016,51.16036,149.42,PASS,NORMAL,0
RS-TST-021898,WFR-V2-098,EQP-103,1.1893,1.1626,42.832,162.085,12.6547,4.2825,0.4205,2618.83,12.2367,0.8428,0.4156,2.1945,31.52,6.52,52.2999,0.19277,52.46736,154.28,PASS,POWER_ANOMALY,0.2304
RS-TST-021899,WFR-V2-099,EQP-102,1.1928,1.1699,48.7994,124.8196,12.5614,4.3136,0.4659,2462.45,12.7269,0.8438,0.4109,2.6733,29.05,4.05,64.9857,0.14888,65.11673,151.42,PASS,POWER_ANOMALY,0.6081
RS-TST-021900,WFR-V2-100,EQP-105,1.1842,1.1625,47.3594,248.3097,12.373,4.2591,0.4524,2491.43,12.9056,0.8634,0.4322,2.286,35.59,10.59,57.5834,0.29404,57.87706,144.33,FAIL,HIGH_LEAKAGE,0.7472
RS-TST-021971,WFR-V2-071,EQP-102,1.2072,1.1875,42.4123,152.0953,13.0082,4.1024,0.4447,2560.91,12.8492,0.8881,0.4256,1.8822,29.42,4.42,47.6409,0.18361,47.77072,150.92,PASS,NORMAL,0
RS-TST-021972,WFR-V2-072,EQP-103,1.2051,1.1872,46.0445,140.3341,12.6047,4.2002,0.4328,2580.44,12.2687,0.842,0.4448,2.3905,29.79,4.79,57.1018,0.16912,57.31101,151.68,PASS,NORMAL,0
RS-TST-021973,WFR-V2-073,EQP-101,1.2053,1.1845,42.8687,101.1582,13.0439,4.1714,0.4823,2360.85,12.8898,0.8499,0.4051,3.2033,28.69,3.69,49.6002,0.12192,49.76397,151.13,PASS,NORMAL,0
RS-TST-021974,WFR-V2-074,EQP-102,1.1966,1.1751,46.5456,150.009,12.3267,4.2059,0.4678,2385.21,13.1589,0.8644,0.417,2.7467,28.29,3.29,53.327,0.1795,53.48826,150.35,PASS,NORMAL,0
RS-TST-021975,WFR-V2-075,EQP-102,1.2048,1.1918,46.042,105.1938,12.7625,4.2542,0.4769,2432.67,12.9367,0.8508,0.4181,2.6553,28.57,3.57,57.1026,0.12673,57.1918,150.07,PASS,POWER_ANOMALY,0.2419
RS-TST-021976,WFR-V2-076,EQP-102,1.1954,1.1794,40.8163,130.4757,12.8161,4.4466,0.4551,2462.32,12.5926,0.898,0.405,2.7542,28.18,3.18,51.5469,0.15597,51.61137,149.88,PASS,NORMAL,0
RS-TST-021977,WFR-V2-077,EQP-102,1.2056,1.1843,47.1367,124.4598,12.7467,4.1062,0.4441,2576.78,12.4312,0.8812,0.4446,2.2108,27.93,2.93,54.5909,0.15004,54.80328,148.29,PASS,POWER_ANOMALY,0.33
RS-TST-021978,WFR-V2-078,EQP-101,1.1965,1.1732,40.5749,125.499,12.2564,4.3075,0.4453,2478.51,12.155,0.8772,0.4426,3.1066,26.29,1.29,50.6595,0.15017,50.74874,155.32,PASS,NORMAL,0
RS-TST-021979,WFR-V2-079,EQP-104,1.2023,1.189,42.4366,106.4073,13.4808,4.037,0.466,2476.88,12.8436,0.8625,0.4253,2.4433,26.8,1.8,58.133,0.12793,58.25591,149.02,PASS,EQUIPMENT_DRIFT,0.3446
RS-TST-021980,WFR-V2-080,EQP-101,1.2073,1.189,44.7694,143.2744,12.1926,4.3081,0.449,2510.44,12.0988,0.8524,0.4348,2.9823,27.99,2.99,50.3642,0.17297,50.55317,152.64,PASS,NORMAL,0
RS-TST-021981,WFR-V2-081,EQP-103,1.1832,1.1616,42.6781,132.5464,12.6533,4.0749,0.476,2298.55,13.6848,0.8486,0.4328,2.8689,30.31,5.31,43.9744,0.15683,44.11762,151.75,PASS,NORMAL,0
RS-TST-021982,WFR-V2-082,EQP-103,1.2026,1.1799,43.0355,130.5691,13.1471,4.1639,0.4393,2547.19,12.6829,0.8767,0.4404,2.1441,30.47,5.47,54.9683,0.15702,55.13145,151.48,PASS,NORMAL,0
RS-TST-021983,WFR-V2-083,EQP-104,1.2089,1.1853,44.8336,100.022,12.7572,4.1728,0.4437,2541.86,11.7034,0.8823,0.419,3.1508,27.47,2.47,55.2772,0.12092,55.35864,151.34,PASS,NORMAL,0
RS-TST-021984,WFR-V2-084,EQP-103,1.1937,1.1691,41.6499,135.8674,11.8707,4.2635,0.4709,2433.17,13.266,0.8982,0.445,2.2753,30.52,5.52,52.7781,0.16219,52.92257,158.52,PASS,NORMAL,0
RS-TST-021985,WFR-V2-085,EQP-102,1.1894,1.1732,42.2745,131.3211,12.9679,4.1204,0.4363,2440.09,13.0584,0.8455,0.4017,2.4889,27.54,2.54,49.2681,0.15619,49.40835,153.15,PASS,NORMAL,0
RS-TST-021986,WFR-V2-086,EQP-104,1.225,1.2083,43.9078,107.2139,12.4755,4.3577,0.4566,2580.3,12.7556,0.8823,0.427,1.8642,26.53,1.53,59.6269,0.13134,59.74923,148.11,PASS,NORMAL,0
RS-TST-021987,WFR-V2-087,EQP-104,1.1816,1.1588,42.7973,70.3685,12.3052,4.2753,0.4328,2509.37,12.2402,0.7942,0.4092,2.9058,40.49,15.49,52.0668,0.08315,52.11372,149.86,FAIL,THERMAL_ANOMALY,0.863
RS-TST-021988,WFR-V2-088,EQP-105,1.2093,1.1953,46.9221,149.3787,12.3724,4.3041,0.447,2562.71,12.3009,0.8464,0.4324,2.4612,28.71,3.71,53.6269,0.18064,53.79485,150.71,PASS,NORMAL,0
RS-TST-021989,WFR-V2-089,EQP-103,1.1912,1.169,43.7907,127.2838,12.2888,4.3765,0.4516,2472.76,12.6124,0.8788,0.445,2.6851,29.63,4.63,49.4502,0.15162,49.56995,146.37,PASS,NORMAL,0
RS-TST-021990,WFR-V2-090,EQP-102,1.2085,1.1913,41.6873,139.2802,13.0897,4.4349,0.4285,2633.2,12.286,0.8581,0.4122,2.0465,27.83,2.83,51.678,0.16832,51.85998,145.38,PASS,NORMAL,0
RS-TST-021991,WFR-V2-091,EQP-103,1.2029,1.1861,43.0053,118.337,12.7407,4.1353,0.4487,2398.97,15.8641,0.9811,0.4425,-0.1715,29.47,4.47,51.8848,0.14235,52.00931,154.13,FAIL,TIMING_FAILURE,0.8014
RS-TST-021992,WFR-V2-092,EQP-105,1.1409,1.1229,45.2605,134.8581,12.7358,4.3053,0.4359,2576.15,14.3176,0.8674,0.4135,0.3421,29.26,4.26,51.6871,0.15386,51.75582,139.02,FAIL,LOW_VOLTAGE,0.7789
RS-TST-021993,WFR-V2-093,EQP-101,1.2125,1.1877,43.4097,121.0832,12.6051,4.2503,0.4592,2481.44,12.2846,0.841,0.3907,2.9941,28.24,3.24,54.685,0.14681,54.85489,150.98,PASS,NORMAL,0
RS-TST-021994,WFR-V2-094,EQP-105,1.1893,1.1541,44.018,115.2339,12.6146,4.2125,0.4497,2479.41,13.4504,0.84,0.4147,1.8425,29.2,4.2,48.444,0.13705,48.54875,156.51,PASS,NORMAL,0
RS-TST-021995,WFR-V2-095,EQP-103,1.1988,1.1788,44.4138,152.4414,12.3069,4.1362,0.4507,2442.35,12.6954,0.8912,0.4116,2.7912,29.82,4.82,47.2135,0.18275,47.44405,151.6,PASS,NORMAL,0
RS-TST-021996,WFR-V2-096,EQP-103,1.2161,1.1991,43.3911,156.8335,12.9859,4.1596,0.4498,2544.41,12.3287,0.851,0.4191,2.5411,29.02,4.02,54.5937,0.19072,54.78766,152.25,PASS,NORMAL,0
RS-TST-021997,WFR-V2-097,EQP-102,1.1945,1.17,43.4347,118.8066,12.0565,4.2955,0.4599,2292.21,15.2153,0.9877,0.4283,1.2474,27.94,2.94,54.1915,0.14192,54.28801,149.45,FAIL,TIMING_FAILURE,0.7205
RS-TST-021998,WFR-V2-098,EQP-104,1.2068,1.1842,46.0609,130.806,12.7806,4.4119,0.4579,2520.29,12.1384,0.8585,0.4106,2.8744,25.95,0.95,51.8074,0.15785,51.97078,146.42,PASS,NORMAL,0
RS-TST-021999,WFR-V2-099,EQP-103,1.2168,1.195,47.8048,261.0345,12.6768,4.2283,0.4247,2655.25,12.0431,0.8301,0.3951,2.1914,37.16,12.16,52.8703,0.31763,53.29639,150.48,FAIL,HIGH_LEAKAGE,0.7311
RS-TST-022000,WFR-V2-100,EQP-105,1.2046,1.1889,46.7535,123.9897,12.9214,3.9542,0.471,2528.22,13.3373,0.8665,0.4343,1.6176,29.86,4.86,51.152,0.14936,51.3169,147.96,PASS,NORMAL,0
RS-TST-022071,WFR-V2-071,EQP-103,1.1784,1.1551,44.3377,175.9051,12.4489,3.9797,0.4449,2384.81,13.5748,0.8396,0.4114,2.3584,30.87,5.87,47.8784,0.20729,48.02834,150.07,FAIL,NORMAL,0
RS-TST-022072,WFR-V2-072,EQP-104,1.178,1.1551,42.6775,125.5927,12.4483,4.1788,0.4342,2469.04,12.4391,0.8345,0.4214,2.9271,25.86,0.86,48.5085,0.14795,48.62207,145.34,PASS,NORMAL,0
RS-TST-022073,WFR-V2-073,EQP-103,1.209,1.1886,43.5949,173.1933,12.4133,4.1929,0.4466,2522.63,12.3971,0.9084,0.4264,2.5511,30.34,5.34,53.5565,0.20938,53.83568,147.1,PASS,NORMAL,0
RS-TST-022074,WFR-V2-074,EQP-102,1.2002,1.1869,45.8634,123.2988,12.3863,4.0266,0.4484,2502.43,12.544,0.8926,0.4134,2.5479,28.26,3.26,49.8872,0.14799,50.07603,151.4,PASS,NORMAL,0
RS-TST-022075,WFR-V2-075,EQP-101,1.2165,1.1967,42.595,127.2526,12.6774,4.2063,0.4598,2592.35,12.5318,0.8326,0.4205,2.0656,27.49,2.49,54.3506,0.15481,54.52696,142.16,PASS,PROCESS_VARIATION,0.1266
RS-TST-022076,WFR-V2-076,EQP-104,1.193,1.1705,46.3137,130.5377,12.7794,4.2456,0.4535,2448.2,11.8656,0.8602,0.4079,3.6127,27.44,2.44,48.8499,0.15574,49.0483,146.24,PASS,NORMAL,0
RS-TST-022077,WFR-V2-077,EQP-102,1.1309,1.1111,43.0456,150.023,12.7362,3.9609,0.459,2454.95,14.2607,0.8257,0.4382,1.2072,28.28,3.28,52.2664,0.16967,52.36211,149.14,FAIL,LOW_VOLTAGE,0.687
