component_id,lot_id,manufacturer,component_family,component_type,package,burn_in_hour,temperature_c,voltage_v,iddq,ileak,tpd,vth,health_state,defect_type,anomaly_label,failure_label,source_type,source_dataset,generation_method,generation_version
COMP-SYN-046-047,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1896.117,288.064,186.04,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-047,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1894.718,281.884,195.23,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-047,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1873.555,272.462,194.71,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-047,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1865.423,281.521,196.38,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-048,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1971.648,299.410,184.49,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-048,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1955.874,295.221,194.05,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-048,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1961.996,294.261,195.27,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-048,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1953.481,292.086,194.74,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-049,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2048.168,290.753,193.74,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-049,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1999.663,287.071,199.95,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-049,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2012.109,285.230,197.51,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-049,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2002.648,288.729,198.95,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-050,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1946.070,283.429,195.51,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-050,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1931.870,280.039,204.55,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-050,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1942.394,285.152,206.57,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-050,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1930.329,282.348,207.78,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-051,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1850.183,282.735,184.96,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-051,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1843.856,279.066,196.15,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-051,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1797.311,283.109,192.45,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-051,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1856.408,278.257,196.96,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-052,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1986.266,276.419,183.33,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-052,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1966.566,269.701,190.31,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-052,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1986.375,269.025,190.38,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-052,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1977.481,263.125,194.40,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-053,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2094.759,297.540,178.03,0.0000,LATENT_DEFECT,TIMING_OFFSET,1,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-053,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2022.278,283.099,208.04,0.5810,LATENT_DEFECT,TIMING_OFFSET,1,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-053,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2031.789,280.736,222.91,0.7666,LATENT_DEFECT,TIMING_OFFSET,1,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-053,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1988.720,281.363,228.47,0.8574,LATENT_DEFECT,TIMING_OFFSET,1,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-054,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1844.738,315.010,184.84,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-054,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1795.661,310.711,193.10,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-054,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1876.428,320.565,195.36,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-054,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1836.369,312.707,198.65,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-055,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1792.247,286.773,179.29,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-055,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1754.073,290.544,184.34,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-055,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1751.688,280.139,191.45,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-055,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1740.064,286.953,190.58,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-056,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1684.566,298.489,180.91,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-056,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1699.120,298.096,189.00,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-056,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1672.314,307.078,189.67,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-056,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1681.919,296.788,189.55,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-057,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1825.216,299.205,181.78,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-057,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1780.306,292.317,184.17,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-057,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1789.884,295.892,186.04,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-057,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1814.329,291.716,190.71,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-058,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1717.443,290.134,192.20,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-058,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1674.822,288.233,195.52,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-058,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1696.832,283.211,199.75,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-058,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1696.721,285.582,202.65,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-059,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1875.224,290.165,188.74,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-059,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1803.596,289.429,195.57,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-059,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1813.107,288.674,197.78,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-059,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1795.470,290.294,199.52,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-060,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1786.607,292.128,184.17,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-060,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1766.115,285.823,189.54,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-060,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1738.768,282.716,191.02,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-060,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1785.917,285.949,192.28,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-061,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1983.721,275.213,182.51,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-061,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1978.698,275.695,188.35,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-061,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1980.290,277.284,191.64,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-061,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1991.139,271.063,191.81,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-062,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1641.755,297.206,178.36,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-062,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1610.135,296.255,187.22,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-062,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1633.352,288.516,192.20,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-062,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1618.156,292.690,193.04,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-063,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1951.137,276.043,179.00,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-063,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1927.938,277.467,187.56,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-063,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1895.144,277.038,188.67,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-063,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1936.480,283.997,191.74,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-064,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1913.000,287.512,184.28,0.0000,LATENT_DEFECT,GATE_OXIDE_SHORT,1,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-064,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1821.486,283.892,210.78,0.5810,LATENT_DEFECT,GATE_OXIDE_SHORT,1,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-064,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1820.229,283.818,216.11,0.7666,LATENT_DEFECT,GATE_OXIDE_SHORT,1,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-064,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1807.659,293.432,219.94,0.8574,LATENT_DEFECT,GATE_OXIDE_SHORT,1,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-065,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2032.776,288.039,190.51,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-065,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2042.211,283.550,194.94,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-065,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2055.841,283.011,194.84,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-065,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2045.006,284.645,199.65,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-066,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1965.724,281.618,184.75,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-066,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1955.893,276.732,186.83,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-066,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1993.560,277.311,194.55,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-066,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1951.401,272.189,191.94,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-067,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1860.659,282.018,195.63,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-067,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1839.239,279.091,200.35,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-067,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1834.397,275.051,201.96,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-067,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1851.786,275.971,204.21,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-068,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1904.437,269.713,183.14,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-068,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1893.095,268.981,187.32,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-068,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1855.587,266.906,194.09,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-068,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1920.770,269.378,196.78,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-069,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1979.104,284.883,182.41,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-069,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1942.550,290.964,191.41,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-069,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1936.708,286.312,189.60,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-069,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1912.252,285.688,189.14,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-070,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1857.169,301.240,195.00,0.0000,FAILED,STEP_BREAKDOWN,1,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-070,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1730.114,284.131,255.22,1.4524,FAILED,STEP_BREAKDOWN,1,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-070,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1701.240,291.058,273.95,1.9165,FAILED,STEP_BREAKDOWN,1,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-070,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1661.378,292.672,283.33,2.1434,FAILED,STEP_BREAKDOWN,1,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-071,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1895.782,298.379,187.97,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-071,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1897.355,292.328,198.27,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-071,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1836.651,290.375,193.58,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-071,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1857.690,291.363,195.23,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-072,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1723.301,288.944,189.28,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-072,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1706.181,290.256,194.33,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-072,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1694.007,284.187,199.73,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-046-072,LOT-SYN-046,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1679.286,284.546,196.57,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
