test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
V3-TST-009421,WFR-V3-071,EQP-105,1.2109,1.1893,46.3054,152.7013,11.9413,4.2618,0.4298,2637.94,12.1689,0.8644,0.4312,2.13,29.18,4.18,56.4706,0.18491,56.60324,154.37,PASS,NORMAL,0
V3-TST-009422,WFR-V3-072,EQP-102,1.1951,1.1674,46.8202,216.526,12.6055,3.9514,0.4379,2529.64,12.458,0.8084,0.4505,2.5462,33.47,8.47,55.3015,0.25878,55.50444,155.99,FAIL,HIGH_LEAKAGE,0.7165
V3-TST-009423,WFR-V3-073,EQP-103,1.0841,1.1953,43.8907,125.7354,13.1325,4.2971,0.459,2564.36,13.8925,0.8329,0.4137,0.873,29.98,4.98,57.0735,0.1363,57.12535,148.3,FAIL,LOW_VOLTAGE,0.8907
V3-TST-009424,WFR-V3-074,EQP-101,1.1925,1.1668,44.2041,117.4574,12.8578,4.3633,0.4642,2408.11,15.8389,0.9254,0.4134,-0.1538,26.44,1.44,50.5261,0.14007,50.69399,144.59,FAIL,TIMING_FAILURE,0.629
V3-TST-009425,WFR-V3-075,EQP-101,1.2013,1.1803,46.868,147.8362,12.393,4.1708,0.4447,2434.99,12.0103,0.8777,0.4194,3.5392,37.86,12.86,49.8276,0.17759,50.04824,145.47,FAIL,THERMAL_ANOMALY,0.5128
V3-TST-009426,WFR-V3-076,EQP-103,1.1983,1.1656,45.9827,177.1611,13.0105,4.1219,0.4294,2601.07,12.0791,0.8331,0.4231,2.4661,30.16,5.16,54.6733,0.21229,54.99402,150.12,FAIL,POWER_ANOMALY,0.1865
V3-TST-009427,WFR-V3-077,EQP-102,1.2392,1.2219,46.9183,119.9719,12.8171,4.1983,0.4947,2722.07,11.4017,0.911,0.3859,2.3819,28.43,3.43,54.7566,0.14867,55.03683,154.2,PASS,PROCESS_VARIATION,0.81
V3-TST-009428,WFR-V3-078,EQP-103,1.1962,1.1695,45.9187,205.7702,13.3342,4.2206,0.4432,2561.36,12.8704,0.8767,0.4162,1.8695,32.78,7.78,53.3906,0.24613,53.60496,153.08,FAIL,EQUIPMENT_DRIFT,0.5534
V3-TST-009429,WFR-V3-079,EQP-101,1.204,1.1768,44.9044,173.1425,12.5873,4.4889,0.4586,2479.86,12.6176,0.8654,0.4269,2.6469,38.1,13.1,53.0289,0.20847,53.26971,144.49,FAIL,LEAKAGE_THERMAL_COMBO,0.7166
V3-TST-009430,WFR-V3-080,EQP-105,1.1061,1.1945,44.8062,126.1761,13.1286,4.0762,0.442,2593.8,15.751,0.8856,0.4457,-1.2152,29.29,4.29,55.1591,0.13956,55.27937,150.21,FAIL,VOLTAGE_TIMING_COMBO,0.9438
V3-TST-009431,WFR-V3-081,EQP-104,1.2249,1.2049,46.3311,130.5951,11.7962,4.1353,0.4421,2548.97,12.5339,0.8815,0.4288,2.2772,27.09,2.09,58.4567,0.15996,58.62576,140.78,PASS,NORMAL,0
V3-TST-009432,WFR-V3-082,EQP-102,1.2049,1.1731,48.7715,130.0445,12.6165,4.2531,0.4346,2668.09,12.5291,0.8609,0.411,1.602,28.99,3.99,50.1935,0.15669,50.38824,150.1,PASS,HIGH_LEAKAGE,0.1684
V3-TST-009433,WFR-V3-083,EQP-105,1.1102,1.2041,46.3759,134.5144,11.8971,4.1247,0.4628,2616.31,13.4748,0.8969,0.4133,0.917,29.65,4.65,55.0965,0.14933,55.35867,149.49,PASS,LOW_VOLTAGE,0.8012
V3-TST-009434,WFR-V3-084,EQP-104,1.2266,1.1985,45.7505,109.5958,12.3085,4.0911,0.4672,2567.42,12.861,0.9231,0.4189,1.7958,27.17,2.17,58.0554,0.13443,58.13709,149.1,PASS,TIMING_FAILURE,0.2687
V3-TST-009435,WFR-V3-085,EQP-105,1.2181,1.2015,42.9994,166.7467,12.4808,4.2512,0.441,2605.6,12.5033,0.8879,0.4205,1.9604,31.65,6.65,55.5169,0.20311,55.75065,144.33,PASS,THERMAL_ANOMALY,0.1445
V3-TST-009436,WFR-V3-086,EQP-104,1.2517,1.2371,46.785,141.7902,12.3848,4.1303,0.4589,2615.17,11.8515,0.8054,0.4326,2.6385,27.59,2.59,67.3706,0.17747,67.62128,153.48,PASS,POWER_ANOMALY,0.2451
V3-TST-009437,WFR-V3-087,EQP-105,1.2016,1.171,46.8373,135.8615,13.618,4.2359,0.5022,2506.48,12.1841,0.8642,0.4278,2.9103,28.94,3.94,54.4665,0.16325,54.64296,149.39,PASS,PROCESS_VARIATION,0.8325
V3-TST-009438,WFR-V3-088,EQP-102,1.2289,1.2005,43.8516,149.9123,12.669,4.3455,0.4495,2642.44,12.5494,0.9211,0.4176,1.667,28.35,3.35,56.4133,0.18422,56.6397,148.34,PASS,EQUIPMENT_DRIFT,0.7421
V3-TST-009439,WFR-V3-089,EQP-101,1.2029,1.1911,41.0514,152.1778,12.0579,4.1745,0.4707,2410.07,12.6215,0.8363,0.439,3.1393,35.06,10.06,53.3312,0.18305,53.52639,154.63,PASS,LEAKAGE_THERMAL_COMBO,0.5518
V3-TST-009440,WFR-V3-090,EQP-102,1.1065,1.196,45.7317,122.678,12.7351,4.1057,0.425,2714.53,14.7873,0.8354,0.3948,-0.8872,26.44,1.44,54.6259,0.13574,54.80491,142.55,FAIL,VOLTAGE_TIMING_COMBO,0.8876
V3-TST-009441,WFR-V3-091,EQP-103,1.1997,1.188,46.1413,154.6297,12.5613,4.2667,0.4319,2531.8,12.8477,0.7874,0.4172,2.1639,29.8,4.8,50.8077,0.1855,50.86947,153.18,PASS,NORMAL,0
V3-TST-009442,WFR-V3-092,EQP-102,1.1498,1.1314,43.5593,197.2474,11.67,4.3648,0.4391,2439.58,13.5292,0.8962,0.4251,1.9709,33.16,8.16,46.1648,0.22679,46.34393,146.9,FAIL,HIGH_LEAKAGE,0.7531
V3-TST-009443,WFR-V3-093,EQP-102,1.1784,1.2042,44.5476,112.3573,11.9689,4.1974,0.4527,2584.76,12.7501,0.8326,0.4138,1.8925,29,4,60.5944,0.1324,60.75526,151.39,PASS,LOW_VOLTAGE,0.3377
V3-TST-009444,WFR-V3-094,EQP-105,1.1965,1.1699,43.2538,144.8189,12.1871,4.3736,0.4672,2405.3,14.0843,0.8761,0.4285,1.6694,30.4,5.4,52.3907,0.17328,52.49651,146.81,FAIL,TIMING_FAILURE,0.13
V3-TST-009445,WFR-V3-095,EQP-105,1.1835,1.1682,46.2621,165.7351,11.9951,4.0105,0.4588,2402.52,13.2586,0.8509,0.4004,2.5397,36.24,11.24,51.5164,0.19614,51.76389,140.98,PASS,THERMAL_ANOMALY,0.314
V3-TST-009446,WFR-V3-096,EQP-101,1.2135,1.2085,48.2315,110.4621,13.0496,4.0484,0.4383,2583.79,12.6049,0.8017,0.4022,2.0746,27.51,2.51,63.2707,0.13404,63.26303,155.64,PASS,POWER_ANOMALY,0.4457
V3-TST-009447,WFR-V3-097,EQP-101,1.1761,1.1528,41.7944,113.7399,12.7968,4.1886,0.457,2379.3,12.5054,0.787,0.4291,3.5192,28.46,3.46,52.3399,0.13377,52.45908,151.83,PASS,PROCESS_VARIATION,0.1969
V3-TST-009448,WFR-V3-098,EQP-104,1.177,1.1558,44.0837,62.9662,12.4418,3.8085,0.4602,2307.76,12.9226,0.7938,0.4001,3.6163,28.06,3.06,44.9605,0.07411,45.02543,152.58,PASS,EQUIPMENT_DRIFT,0.945
V3-TST-009449,WFR-V3-099,EQP-104,1.2269,1.1998,49.1207,145.0883,13.0143,4.0665,0.4578,2620.68,12.3403,0.7707,0.445,2.1522,32.69,7.69,53.8843,0.17801,54.1188,153.2,PASS,LEAKAGE_THERMAL_COMBO,0.3418
V3-TST-009450,WFR-V3-100,EQP-103,1.1323,1.147,43.9104,142.9378,12.2469,4.2233,0.4422,2407.82,14.0399,0.8982,0.4505,1.6744,31.17,6.17,49.6659,0.16185,49.73849,155.59,FAIL,VOLTAGE_TIMING_COMBO,0.3163
V3-TST-009451,WFR-V3-071,EQP-102,1.211,1.1968,51.0208,116.28,13.1539,4.2718,0.4394,2647.85,12.0216,0.8315,0.4141,2.2535,26.9,1.9,58.1874,0.14082,58.27824,151.62,PASS,NORMAL,0
V3-TST-009452,WFR-V3-072,EQP-105,1.1834,1.1653,45.3332,159.3885,12.2468,4.1527,0.4261,2491.06,13.2421,0.8781,0.4285,1.9371,30.11,5.11,53.0726,0.18863,53.34523,153.85,PASS,HIGH_LEAKAGE,0.2846
V3-TST-009453,WFR-V3-073,EQP-101,1.1446,1.1921,46.5158,133.3442,12.1965,4.4288,0.4547,2558.99,13.4697,0.9165,0.4211,1.2451,28.25,3.25,55.8527,0.15263,56.04533,150.2,PASS,LOW_VOLTAGE,0.554
V3-TST-009454,WFR-V3-074,EQP-102,1.2145,1.1895,43.3543,114.4366,11.9672,4.1309,0.4603,2494.84,15.0208,0.9074,0.4085,0.1048,30.25,5.25,55.7568,0.13898,55.97393,157.28,FAIL,TIMING_FAILURE,0.4606
V3-TST-009455,WFR-V3-075,EQP-103,1.2196,1.1885,45.988,171.8682,11.8123,4.3996,0.4392,2637.64,12.5558,0.8178,0.4371,1.7915,41.53,16.53,58.8843,0.2096,59.00584,161.57,FAIL,THERMAL_ANOMALY,0.5864
V3-TST-009456,WFR-V3-076,EQP-102,1.186,1.1655,47.0445,139.341,12.514,4.3799,0.4552,2386.56,12.7101,0.8549,0.4382,3.1955,29.64,4.64,61.391,0.16526,61.52026,148.84,PASS,POWER_ANOMALY,0.3566
V3-TST-009457,WFR-V3-077,EQP-103,1.1882,1.17,42.987,151.2236,13.1448,4.1549,0.4771,2408.76,13.1324,0.8678,0.3908,2.606,30.83,5.83,52.8832,0.17969,53.00062,153.71,PASS,PROCESS_VARIATION,0.3519
V3-TST-009458,WFR-V3-078,EQP-105,1.1818,1.153,42.3409,129.8224,13.1777,4.3221,0.4414,2491.84,12.4583,0.8299,0.4554,2.7642,27.76,2.76,50.9241,0.15342,51.128,157.78,PASS,EQUIPMENT_DRIFT,0.6204
V3-TST-009459,WFR-V3-079,EQP-102,1.221,1.2009,44.507,203.0305,12.0681,3.8235,0.4552,2535.29,12.2719,0.7641,0.444,2.7413,41.39,16.39,57.2974,0.2479,57.58573,154.85,FAIL,LEAKAGE_THERMAL_COMBO,0.8722
V3-TST-009460,WFR-V3-080,EQP-104,1.1817,1.1784,45.8976,104.3321,13.3043,4.1951,0.4336,2576.09,13.1947,0.8709,0.441,1.4619,26.44,1.44,52.4116,0.12329,52.54704,158.95,PASS,VOLTAGE_TIMING_COMBO,0.1627
V3-TST-009461,WFR-V3-081,EQP-102,1.2123,1.1901,43.2868,128.5399,12.5736,4.0743,0.4343,2614.75,12.1833,0.8737,0.3953,2.2408,28.99,3.99,51.7484,0.15583,51.96439,142.14,PASS,NORMAL,0
V3-TST-009462,WFR-V3-082,EQP-103,1.1796,1.1529,40.8414,172.0182,11.7072,4.2919,0.4338,2521.66,12.5691,0.9057,0.4109,2.3878,31.28,6.28,54.166,0.20292,54.44122,155.23,FAIL,HIGH_LEAKAGE,0.5658
V3-TST-009463,WFR-V3-083,EQP-104,1.1286,1.1736,42.4492,137.5055,13.2933,4.2239,0.4677,2378.69,13.5365,0.8452,0.4499,2.4342,25.96,0.96,56.6724,0.15519,56.86793,150.4,PASS,LOW_VOLTAGE,0.4606
V3-TST-009464,WFR-V3-084,EQP-103,1.1754,1.1624,46.013,155.0681,12.3109,4.2347,0.4615,2344.56,17.1278,0.9217,0.4147,-0.9887,30.54,5.54,55.097,0.18227,55.17881,141.2,FAIL,TIMING_FAILURE,0.7546
V3-TST-009465,WFR-V3-085,EQP-105,1.177,1.1419,44.1474,164.2274,11.9658,3.9622,0.4295,2545.4,13.1,0.8812,0.4113,1.7334,33.75,8.75,53.5721,0.1933,53.67692,141.3,PASS,THERMAL_ANOMALY,0.1932
V3-TST-009466,WFR-V3-086,EQP-105,1.1923,1.1771,49.4619,104.0286,11.4036,3.9621,0.4683,2330.05,14.0285,0.8649,0.4123,2.2736,27.04,2.04,65.3266,0.12403,65.48321,152.27,FAIL,POWER_ANOMALY,0.6892
V3-TST-009467,WFR-V3-087,EQP-101,1.222,1.1909,47.0273,121.2898,12.8692,4.4045,0.4798,2496.41,12.2699,0.8414,0.4146,2.9118,26.34,1.34,60.4625,0.14821,60.61075,155.57,PASS,PROCESS_VARIATION,0.2769
V3-TST-009468,WFR-V3-088,EQP-105,1.1657,1.1389,44.6768,121.8876,12.7152,4.3659,0.4507,2379.03,13.5401,0.8246,0.4185,2.449,28.68,3.68,53.7624,0.14208,53.94359,159.31,PASS,EQUIPMENT_DRIFT,0.6242
V3-TST-009469,WFR-V3-089,EQP-105,1.1942,1.1722,43.3399,176.7278,12.1027,4.0468,0.4403,2536.3,12.6692,0.8236,0.429,2.2781,31.47,6.47,52.0261,0.21105,52.23542,154.72,FAIL,LEAKAGE_THERMAL_COMBO,0.2066
V3-TST-009470,WFR-V3-090,EQP-105,1.1528,1.1995,44.6095,158.2909,12.3148,4.229,0.4517,2630,14.0382,0.8343,0.4312,0.3365,28.39,3.39,53.7401,0.18248,53.97304,146.66,FAIL,VOLTAGE_TIMING_COMBO,0.478
V3-TST-009471,WFR-V3-091,EQP-104,1.1827,1.1574,44.0352,139.7089,12.4813,4.2223,0.4545,2408.68,13.1304,0.763,0.4022,2.7132,26.61,1.61,49.7819,0.16523,49.93141,149.16,PASS,NORMAL,0
V3-TST-009472,WFR-V3-092,EQP-101,1.1945,1.1725,40.5188,142.9323,12.608,4.6404,0.4366,2522.72,12.0389,0.8557,0.4054,2.9613,29.7,4.7,51.5314,0.17073,51.74277,140.1,PASS,HIGH_LEAKAGE,0.2755
V3-TST-009473,WFR-V3-093,EQP-105,1.1506,1.1865,42.5739,155.9483,12.5029,4.0996,0.4495,2538.86,12.8218,0.8087,0.4299,2.1246,28.12,3.12,51.9958,0.17943,52.05941,151.14,PASS,LOW_VOLTAGE,0.4298
V3-TST-009474,WFR-V3-094,EQP-102,1.2042,1.18,44.252,133.4124,12.3198,4.2216,0.466,2444.21,16.8346,0.9617,0.4458,-1.4311,28.66,3.66,58.1817,0.16066,58.29417,152.48,FAIL,TIMING_FAILURE,0.8578
V3-TST-009475,WFR-V3-095,EQP-102,1.1939,1.1813,43.6392,165.0781,12.8568,3.9559,0.4565,2447.62,13.4139,0.8992,0.4693,2.0292,42.43,17.43,53.6452,0.19709,53.80122,144.3,FAIL,THERMAL_ANOMALY,0.6177
V3-TST-009476,WFR-V3-096,EQP-105,1.2255,1.2063,50.4224,120.3801,11.547,3.926,0.4195,2683.43,11.6651,0.8379,0.4161,2.4033,30.25,5.25,73.0339,0.14752,73.21865,155.6,PASS,POWER_ANOMALY,0.5976
V3-TST-009477,WFR-V3-097,EQP-105,1.1836,1.1639,45.1516,164.9716,12.7792,4.0366,0.4577,2397.62,12.163,0.8261,0.4033,3.6941,28.13,3.13,50.5994,0.19527,50.77915,153.35,PASS,PROCESS_VARIATION,0.1087
V3-TST-009478,WFR-V3-098,EQP-105,1.1991,1.1853,43.3782,146.3225,12.6637,4.2863,0.4836,2337.23,13.4226,0.8635,0.4214,2.8282,28.55,3.55,52.8536,0.17545,52.9507,147.78,PASS,EQUIPMENT_DRIFT,0.8153
V3-TST-009479,WFR-V3-099,EQP-101,1.1975,1.1652,45.4219,168.7338,12.8035,3.9759,0.4794,2475.78,13.2287,0.8037,0.4221,2.1241,36.65,11.65,52.0164,0.20206,52.13046,155.11,PASS,LEAKAGE_THERMAL_COMBO,0.6456
V3-TST-009480,WFR-V3-100,EQP-102,1.1516,1.1479,45.5904,162.7619,12.5541,4.0307,0.4477,2422.89,14.5305,0.8448,0.4071,1.1339,29.35,4.35,51.5449,0.18743,51.68043,143.13,FAIL,VOLTAGE_TIMING_COMBO,0.1689
V3-TST-009481,WFR-V3-071,EQP-101,1.2082,1.1854,43.3709,106.4394,13.1104,4.2099,0.4385,2486.89,11.9033,0.8725,0.4586,3.3085,27.53,2.53,54.6139,0.1286,54.78485,149.47,PASS,NORMAL,0
V3-TST-009482,WFR-V3-072,EQP-105,1.2039,1.1724,46.9521,186.0462,12.2926,4.0098,0.4738,2492.16,12.8799,0.9082,0.3953,2.2621,31.65,6.65,48.7097,0.22398,48.96946,150.55,FAIL,HIGH_LEAKAGE,0.426
V3-TST-009483,WFR-V3-073,EQP-104,1.1478,1.1691,43.507,109.2635,13.4731,4.1486,0.466,2343.19,13.3764,0.8613,0.4109,2.833,25.97,0.97,50.3931,0.12541,50.4764,152.71,PASS,LOW_VOLTAGE,0.2911
V3-TST-009484,WFR-V3-074,EQP-105,1.2103,1.1848,43.6612,143.6324,12.5412,3.9612,0.4657,2478.77,17.0285,1.0403,0.4138,-1.9318,28.63,3.63,51.3736,0.17384,51.48468,153.72,FAIL,TIMING_FAILURE,0.9131
V3-TST-009485,WFR-V3-075,EQP-101,1.192,1.1611,44.8269,117.8426,12.9751,3.9872,0.4492,2412.26,12.2928,0.882,0.4171,3.4072,31.11,6.11,51.8073,0.14046,51.92533,153.49,PASS,THERMAL_ANOMALY,0.1388
V3-TST-009486,WFR-V3-076,EQP-101,1.2265,1.216,47.1801,147.6103,11.6978,4.2938,0.4335,2693.55,11.9405,0.8129,0.4227,2.0968,26.76,1.76,65.2461,0.18104,65.44806,148.99,PASS,POWER_ANOMALY,0.2592
V3-TST-009487,WFR-V3-077,EQP-103,1.2306,1.2118,47.351,116.9631,12.0815,4.3878,0.4513,2615.41,11.7028,0.9009,0.4146,2.6903,29.93,4.93,50.7685,0.14393,50.98246,150.77,PASS,PROCESS_VARIATION,0.2312
V3-TST-009488,WFR-V3-078,EQP-102,1.1973,1.1756,46.1072,147.1687,12.973,4.0966,0.451,2483.27,12.4198,0.8224,0.4675,2.8656,28.27,3.27,54.8085,0.17621,54.89441,156.41,PASS,EQUIPMENT_DRIFT,0.237
V3-TST-009489,WFR-V3-079,EQP-104,1.2112,1.1914,42.0498,166.2048,12.0772,4.1724,0.4597,2553.37,12.0717,0.828,0.4064,2.766,38.85,13.85,49.1756,0.20131,49.40269,143.69,FAIL,LEAKAGE_THERMAL_COMBO,0.8023
V3-TST-009490,WFR-V3-080,EQP-103,1.1308,1.1735,43.3738,125.5857,11.6825,4.2192,0.458,2377.55,14.5887,0.8939,0.4573,1.3415,31.19,6.19,52.0273,0.14201,52.14139,152.76,FAIL,VOLTAGE_TIMING_COMBO,0.478
V3-TST-009491,WFR-V3-081,EQP-103,1.1822,1.1579,44.0876,148.5491,13.3243,3.9205,0.4718,2366.79,14.3108,0.8151,0.4231,1.7747,29.88,4.88,52.3956,0.17561,52.47766,149.89,FAIL,NORMAL,0
V3-TST-009492,WFR-V3-082,EQP-102,1.1822,1.1521,45.9427,157.0039,12.0656,4.264,0.4496,2398.3,13.0554,0.8751,0.3919,2.748,29.96,4.96,46.6009,0.18561,46.83004,155.52,PASS,HIGH_LEAKAGE,0.2232
V3-TST-009493,WFR-V3-083,EQP-102,1.1546,1.1744,45.2888,117.6322,11.719,3.8815,0.4434,2538.49,13.3278,0.8282,0.4266,1.6014,29.49,4.49,54.9412,0.13582,54.965,150.48,PASS,LOW_VOLTAGE,0.321
V3-TST-009494,WFR-V3-084,EQP-105,1.2107,1.1833,44.7153,141.1829,11.5648,4.3561,0.4476,2491.27,16.0049,1.0255,0.4568,-0.9742,28.18,3.18,54.7294,0.17093,54.92321,146.73,FAIL,TIMING_FAILURE,0.7443
V3-TST-009495,WFR-V3-085,EQP-102,1.2196,1.2011,46.2812,165.7905,12.1681,4.2717,0.4405,2611.58,12.3671,0.8036,0.4048,2.1457,46.08,21.08,56.3312,0.2022,56.51799,153.98,FAIL,THERMAL_ANOMALY,0.8143
V3-TST-009496,WFR-V3-086,EQP-104,1.1941,1.1788,48.5036,123.4123,12.574,4.4126,0.4601,2445.37,12.9217,0.8988,0.411,2.537,27.94,2.94,70.8591,0.14737,71.02276,149.85,PASS,POWER_ANOMALY,0.8006
V3-TST-009497,WFR-V3-087,EQP-103,1.2157,1.1875,44.3812,172.9034,14.151,4.132,0.5204,2565.29,12.9532,0.8497,0.4111,1.79,28.52,3.52,56.0801,0.2102,56.30634,154.79,FAIL,PROCESS_VARIATION,0.8517
V3-TST-009498,WFR-V3-088,EQP-101,1.1996,1.1939,46.1772,128.718,12.9451,4.1583,0.436,2554.61,12.7112,0.8771,0.4417,2.0697,28.53,3.53,54.7078,0.15441,54.82884,151.13,PASS,EQUIPMENT_DRIFT,0.6555
V3-TST-009499,WFR-V3-089,EQP-103,1.1653,1.1434,45.7994,202.6258,13.0331,3.9654,0.4664,2240.78,14.0565,0.8426,0.3995,2.9517,43.61,18.61,51.8614,0.23612,52.14246,149.19,FAIL,LEAKAGE_THERMAL_COMBO,0.9053
V3-TST-009500,WFR-V3-090,EQP-101,1.12,1.1748,45.19,124.3133,12.1539,4.1376,0.4319,2587.73,14.2819,0.8474,0.4303,0.3283,26.19,1.19,51.8398,0.13923,52.00512,143.14,FAIL,VOLTAGE_TIMING_COMBO,0.7609
V3-TST-009501,WFR-V3-091,EQP-102,1.1724,1.1568,42.1107,141.5807,12.821,4.25,0.4328,2478.06,12.9766,0.8392,0.4212,2.3259,29.44,4.44,49.691,0.16599,49.86968,151.11,PASS,NORMAL,0
V3-TST-009502,WFR-V3-092,EQP-102,1.1956,1.175,46.0772,152.9289,12.1797,3.972,0.4602,2445.07,12.8132,0.8471,0.4419,2.6991,29.4,4.4,53.52,0.18284,53.64528,142.74,PASS,HIGH_LEAKAGE,0.1051
V3-TST-009503,WFR-V3-093,EQP-103,1.1283,1.169,44.0225,143.8029,13.1616,4.3358,0.4638,2512.89,13.9255,0.8045,0.4337,1.1879,30.31,5.31,50.9501,0.16225,51.13767,145.54,FAIL,LOW_VOLTAGE,0.5025
V3-TST-009504,WFR-V3-094,EQP-102,1.188,1.1708,43.0721,128.8058,12.7169,4.1703,0.465,2337.36,14.3421,0.8599,0.4281,1.9114,29.03,4.03,53.0966,0.15303,53.41051,155.67,FAIL,TIMING_FAILURE,0.1152
V3-TST-009505,WFR-V3-095,EQP-102,1.2088,1.1971,42.8287,146.5578,12.972,4.1078,0.442,2509.12,12.1467,0.8767,0.3918,2.9184,37.36,12.36,54.1133,0.17716,54.30152,153.19,PASS,THERMAL_ANOMALY,0.3522
V3-TST-009506,WFR-V3-096,EQP-105,1.1998,1.1789,47.5346,132.0768,12.2369,4.1351,0.4855,2428.37,13.7351,0.8812,0.4327,1.8556,29.03,4.03,65.4066,0.15847,65.60873,154.88,PASS,POWER_ANOMALY,0.6561
V3-TST-009507,WFR-V3-097,EQP-104,1.2088,1.1871,44.8536,122.5262,13.434,4.0714,0.4964,2513.57,12.4291,0.8128,0.4269,2.6718,24.9,-0.1,58.1967,0.14812,58.28893,154.64,PASS,PROCESS_VARIATION,0.5988
V3-TST-009508,WFR-V3-098,EQP-104,1.2163,1.2032,47.3622,103.1707,11.7262,4.3564,0.4426,2601.71,11.9375,0.8705,0.4354,2.5665,27.99,2.99,55.3825,0.12548,55.56861,144.78,PASS,EQUIPMENT_DRIFT,0.6956
V3-TST-009509,WFR-V3-099,EQP-105,1.1794,1.1532,44.0185,128.1131,12.5854,4.1204,0.4717,2393.07,14.0464,0.8365,0.4366,1.8319,30.3,5.3,54.6874,0.1511,54.77641,152.7,FAIL,LEAKAGE_THERMAL_COMBO,0.1011
V3-TST-009510,WFR-V3-100,EQP-104,1.1042,1.1506,44.1132,106.2602,11.6789,4.2619,0.4638,2351.85,14.7583,0.8491,0.4379,1.4005,26.76,1.76,50.1726,0.11734,50.25362,157.78,FAIL,VOLTAGE_TIMING_COMBO,0.5562
V3-TST-009511,WFR-V3-071,EQP-105,1.2271,1.2097,48.5506,152.9426,12.683,4.2851,0.4505,2602.37,12.8422,0.8045,0.4079,1.7239,29.69,4.69,53.5792,0.18767,53.7414,155.83,PASS,NORMAL,0
V3-TST-009512,WFR-V3-072,EQP-101,1.2693,1.2476,47.8431,201.6628,12.336,3.9895,0.4316,2839.5,11.216,0.8736,0.4179,1.9974,29.84,4.84,58.9361,0.25596,59.24396,153.35,FAIL,HIGH_LEAKAGE,0.4113
V3-TST-009513,WFR-V3-073,EQP-103,1.1537,1.1714,46.1968,192.6717,12.0677,4.0468,0.4623,2385.55,13.8617,0.8382,0.3885,2.0678,29.44,4.44,49.8269,0.22228,50.09297,159.73,FAIL,LOW_VOLTAGE,0.263
V3-TST-009514,WFR-V3-074,EQP-102,1.1944,1.1777,46.5146,120.127,12.6925,4.3438,0.469,2375.71,15.7947,0.8709,0.4364,0.1714,29.64,4.64,55.4932,0.14349,55.68635,145.16,FAIL,TIMING_FAILURE,0.3881
V3-TST-009515,WFR-V3-075,EQP-102,1.2111,1.1901,42.3635,137.9116,13.0045,3.964,0.4462,2597.25,12.6379,0.8773,0.4318,1.8857,30.61,5.61,56.3529,0.16703,56.51604,148.76,PASS,THERMAL_ANOMALY,0.1169
V3-TST-009516,WFR-V3-076,EQP-105,1.2194,1.2032,47.4139,153.228,11.607,4.5592,0.4323,2557.91,12.4102,0.8209,0.3884,2.4067,28.94,3.94,64.5854,0.18684,64.77117,149.08,PASS,POWER_ANOMALY,0.3486
V3-TST-009517,WFR-V3-077,EQP-102,1.2044,1.1785,45.6006,138.8623,14.565,4.1196,0.5112,2484.23,13.0431,0.8738,0.3809,2.1847,30.1,5.1,56.8347,0.16725,57.08304,157.29,PASS,PROCESS_VARIATION,0.696
V3-TST-009518,WFR-V3-078,EQP-103,1.2349,1.2175,47.7396,198.285,11.7185,4.198,0.4496,2614.12,12.7933,0.8657,0.4323,1.6425,32.33,7.33,54.3143,0.24487,54.57249,146.41,FAIL,EQUIPMENT_DRIFT,0.5908
V3-TST-009519,WFR-V3-079,EQP-104,1.2142,1.1927,44.9735,183.1507,12.8386,4.0163,0.4417,2602.87,12.408,0.8366,0.4222,2.1231,39.18,14.18,56.1752,0.22238,56.38522,148.28,FAIL,LEAKAGE_THERMAL_COMBO,0.8486
V3-TST-009520,WFR-V3-080,EQP-105,1.1042,1.1529,41.848,126.2048,12.511,4.0435,0.4647,2336.41,15.6348,0.8157,0.4377,0.6697,29,4,54.4156,0.13936,54.52827,148.73,FAIL,VOLTAGE_TIMING_COMBO,0.6534
V3-TST-009521,WFR-V3-081,EQP-102,1.1689,1.1553,43.2546,143.5482,12.7428,4.4322,0.4395,2426.76,13.2002,0.8648,0.3838,2.418,28.22,3.22,53.1814,0.1678,53.2943,154.61,PASS,NORMAL,0
V3-TST-009522,WFR-V3-082,EQP-102,1.206,1.1844,44.0315,207.6056,12.4827,4.3465,0.4907,2366.64,12.9096,0.8406,0.4584,3.1513,35.09,10.09,52.8166,0.25038,53.06273,158.77,FAIL,HIGH_LEAKAGE,0.9464
V3-TST-009523,WFR-V3-083,EQP-103,1.0705,1.1747,43.0436,164.8207,12.2019,4.2252,0.4457,2506.23,14.0855,0.7929,0.4481,1.0819,30.62,5.62,51.728,0.17644,51.87012,155.33,FAIL,LOW_VOLTAGE,0.8833
V3-TST-009524,WFR-V3-084,EQP-104,1.1968,1.1773,45.0409,108.2225,12.5727,4.5304,0.4695,2454.64,13.6985,0.9007,0.4074,1.6964,27.79,2.79,52.2205,0.12952,52.21919,143.69,PASS,TIMING_FAILURE,0.1905
V3-TST-009525,WFR-V3-085,EQP-105,1.2167,1.2005,44.5321,119.7384,13.2972,4.2697,0.4424,2610.31,12.6714,0.8676,0.4142,1.7848,31.17,6.17,48.6479,0.14568,48.73157,150.64,PASS,THERMAL_ANOMALY,0.2066
