test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0026641,LOT-001,WFR-001-03,DIE-R00C00,EQP-101,STN-02,6,120.0,-30,-30,1.0,1.1898,1.1694,49.5422,166.0093,12.8435,4.0982,0.5007,2546.75,13.6014,0.8581,0.4312,1.0868,28.05,53.2796,53.4977,153.04,0.6891,0.420827,0.003351,1.075439,0.079904,34.639365,3.05,49.376191,0.052635,-0.2025,0.020921,4.656561,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0026656,LOT-016,WFR-016-03,DIE-R45C15,EQP-104,STN-01,6,120.0,15,-15,0.7071,1.172,1.1776,45.515,137.9619,13.6775,4.1002,0.4925,2507.22,14.6502,0.8466,0.4575,0.9705,28.79,53.2739,53.3625,146.04,0.6795,0.420222,0.003031,1.170469,0.066245,36.731274,3.79,45.377038,0.05608,-0.3336,0.021248,3.971923,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0026658,LOT-018,WFR-018-03,DIE-R59C41,EQP-107,STN-03,6,120.0,29,11,1.0,1.1965,1.1533,46.3642,175.2884,13.2291,4.3366,0.5266,2186.27,15.5213,0.8925,0.3953,1.932,29.94,48.3958,48.5388,145.07,0.6699,0.440117,0.003781,1.043818,0.124474,33.933753,4.94,46.188912,0.057369,0.6442,0.022136,5.248135,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0026661,LOT-001,WFR-001-04,DIE-R20C20,EQP-103,STN-02,6,120.0,-10,-10,0.4714,1.1994,1.1957,48.9994,142.3684,12.8158,4.1201,0.5001,2603.37,13.9255,0.8486,0.4139,0.9504,28.31,49.4956,49.6525,150.32,0.6993,0.416958,0.002906,1.010127,0.068249,36.253229,3.31,48.857032,0.052802,-0.3121,0.019012,4.030449,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0026676,LOT-016,WFR-016-04,DIE-R05C35,EQP-107,STN-01,6,120.0,-25,5,0.8498,1.175,1.1712,59.4229,135.9027,13.3796,4.4416,0.5291,2355.31,14.8455,0.8478,0.409,1.3926,36.34,78.2722,78.4394,153.15,0.6459,0.450298,0.002287,1.317206,0.093806,34.965755,11.34,59.286997,0.059427,0.1358,0.033232,4.938704,PASS,POWER_ANOMALY,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0026678,LOT-018,WFR-018-04,DIE-R19C01,EQP-102,STN-03,6,120.0,-11,-29,1.0,1.191,1.1955,44.1235,168.0322,13.7272,4.4004,0.5314,2201.47,14.5861,0.8133,0.417,2.68,27.76,44.7648,45.0113,157.88,0.6596,0.44618,0.003808,1.014534,0.183737,32.110862,2.76,43.955468,0.060405,1.4497,0.020334,4.664574,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0026681,LOT-001,WFR-001-05,DIE-R40C40,EQP-106,STN-02,6,120.0,10,10,0.4714,1.186,1.1796,50.3904,130.2063,12.9477,4.0577,0.4755,2644.74,13.7843,0.859,0.4073,0.703,29.49,55.829,55.9418,152.32,0.7105,0.400927,0.002584,1.107929,0.051,36.45589,4.49,50.260194,0.052538,-0.5633,0.021109,3.839784,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0026696,LOT-016,WFR-016-05,DIE-R25C55,EQP-102,STN-01,6,120.0,-5,25,0.8498,1.2305,1.2077,47.0294,129.9646,13.63,4.3375,0.4982,2557.0,14.1326,0.8567,0.3975,0.8753,27.2,54.4705,54.7159,147.91,0.7323,0.404876,0.002763,1.158222,0.061935,36.137058,2.2,46.899435,0.05912,-0.3789,0.021303,3.535037,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0026698,LOT-018,WFR-018-05,DIE-R39C21,EQP-104,STN-03,6,120.0,9,-9,0.4243,1.1926,1.1865,45.5195,134.9602,13.9571,4.3688,0.4852,2440.97,13.7193,0.865,0.4397,1.9426,28.78,52.1572,52.2324,148.42,0.7074,0.406842,0.002965,1.145821,0.141596,33.4884,3.78,45.38454,0.060976,0.6379,0.021367,3.884155,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0026701,LOT-001,WFR-001-01,DIE-R00C00,EQP-101,STN-02,6,120.0,-30,-30,1.0,1.209,1.1897,47.4509,168.412,13.2866,4.2016,0.5048,2496.66,14.1589,0.832,0.4068,1.0067,27.42,54.0516,54.2723,149.08,0.7042,0.417535,0.003549,1.139106,0.0711,35.349959,2.42,47.282488,0.055825,-0.2321,0.02165,4.617857,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0026716,LOT-016,WFR-016-01,DIE-R45C15,EQP-104,STN-01,6,120.0,15,-15,0.7071,1.1729,1.1405,44.7401,135.1926,14.5533,4.1562,0.4925,2407.87,13.8888,0.8437,0.4017,1.7816,28.66,49.5965,49.7134,150.28,0.6804,0.419899,0.003022,1.108547,0.128276,33.442425,3.66,44.604907,0.060486,0.5362,0.020598,3.87462,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0026718,LOT-018,WFR-018-01,DIE-R59C41,EQP-107,STN-03,6,120.0,29,11,1.0,1.2027,1.1734,44.3129,174.2307,12.7973,4.2665,0.5305,2182.03,14.619,0.8532,0.4026,2.6517,29.58,48.0709,48.2956,145.85,0.6722,0.441091,0.003932,1.084806,0.181387,31.899097,4.58,44.138669,0.0546,1.3959,0.02203,5.153744,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0026721,LOT-001,WFR-001-02,DIE-R20C20,EQP-103,STN-02,6,120.0,-10,-10,0.4714,1.1763,1.1616,49.5221,96.3365,13.1691,4.0566,0.4726,2637.19,13.846,0.8855,0.4148,0.2264,27.54,59.0046,59.1567,147.95,0.7037,0.401768,0.001945,1.19148,0.016351,36.514533,2.54,49.425764,0.053422,-1.0739,0.022374,2.653107,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0026736,LOT-016,WFR-016-02,DIE-R05C35,EQP-107,STN-01,6,120.0,-25,5,0.8498,1.208,1.1551,48.4745,130.5818,13.9885,4.2875,0.5179,2362.09,14.7162,0.863,0.4166,1.3836,29.28,50.7879,50.9782,152.63,0.6901,0.428725,0.002694,1.047724,0.094019,34.760989,4.28,48.343918,0.059976,0.104,0.021501,3.823435,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0026738,LOT-018,WFR-018-02,DIE-R19C01,EQP-102,STN-03,6,120.0,-11,-29,1.0,1.2025,1.1846,42.9485,167.8123,13.6892,4.2663,0.523,2208.73,14.1844,0.9208,0.4407,2.6396,27.56,43.6958,43.8936,146.56,0.6795,0.434927,0.003907,1.0174,0.186092,31.32951,2.56,42.780688,0.058402,1.2781,0.019783,4.624907,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0026741,LOT-001,WFR-001-03,DIE-R40C40,EQP-106,STN-02,6,120.0,10,10,0.4714,1.1726,1.1747,51.1651,123.346,12.7988,4.2634,0.4822,2600.45,13.5686,0.8456,0.4213,0.8594,29.96,56.6618,56.8755,149.86,0.6904,0.411223,0.002411,1.107431,0.063337,35.284466,4.96,51.041754,0.054566,-0.4075,0.021789,3.695446,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0026756,LOT-016,WFR-016-03,DIE-R25C55,EQP-102,STN-01,6,120.0,-5,25,0.8498,1.158,1.0886,50.4521,150.0987,14.0013,4.262,0.5183,2247.07,15.2101,0.9004,0.4291,1.0595,28.09,50.8147,50.8786,150.72,0.6397,0.447582,0.002975,1.007187,0.069658,34.178159,3.09,50.302001,0.059674,-0.27,0.022614,4.216272,FAIL,LOW_VOLTAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0026758,LOT-018,WFR-018-03,DIE-R39C21,EQP-104,STN-03,6,120.0,9,-9,0.4243,1.1914,1.1512,44.1,125.3488,16.1681,5.1274,0.4617,2188.86,14.5126,0.8234,0.397,2.481,40.7,55.4372,55.4102,155.5,0.7297,0.387527,0.002842,1.257079,0.170955,31.76605,15.7,43.974651,0.0829,1.2606,0.025327,5.101696,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0026761,LOT-001,WFR-001-04,DIE-R00C00,EQP-101,STN-02,6,120.0,-30,-30,1.0,1.2044,1.166,47.5393,161.6192,12.6599,4.1873,0.4973,2502.58,14.0503,0.8352,0.4399,1.1633,28.88,55.4635,55.761,148.83,0.7071,0.412903,0.0034,1.166687,0.082795,35.162,3.88,47.377681,0.053011,-0.1118,0.022163,4.667562,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0026776,LOT-016,WFR-016-04,DIE-R45C15,EQP-104,STN-01,6,120.0,15,-15,0.7071,1.1808,1.1714,50.2082,119.3789,13.9607,4.2807,0.5119,2323.71,14.2384,0.8551,0.4059,2.1986,27.44,51.9392,52.0791,148.68,0.6689,0.43352,0.002378,1.034476,0.154413,33.085912,2.44,50.088821,0.059762,0.9376,0.022352,3.275757,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0026778,LOT-018,WFR-018-04,DIE-R59C41,EQP-107,STN-03,6,120.0,29,11,1.0,1.196,1.1418,43.2892,183.5668,14.851,4.9954,0.6021,1915.23,16.8457,0.8304,0.4249,2.9542,30.94,47.448,47.6878,149.97,0.5939,0.503428,0.00424,1.09607,0.175368,32.26339,5.94,43.105633,0.074187,1.6989,0.024774,5.679557,FAIL,PROCESS_VARIATION,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0026781,LOT-001,WFR-001-05,DIE-R20C20,EQP-103,STN-02,6,120.0,-10,-10,0.4714,1.1842,1.1664,48.7078,245.9719,13.0652,4.1232,0.4798,2659.3,13.597,0.8534,0.4056,1.0123,36.23,54.9593,55.3051,147.93,0.7044,0.405168,0.00505,1.128347,0.07445,36.158502,11.23,48.461828,0.05387,-0.2467,0.020667,8.911562,FAIL,HIGH_LEAKAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0026796,LOT-016,WFR-016-05,DIE-R05C35,EQP-107,STN-01,6,120.0,-25,5,0.8498,1.202,1.1947,50.7232,156.035,13.3869,4.1751,0.5128,2394.31,13.7777,0.8267,0.4222,1.7465,31.54,60.8027,60.9249,149.96,0.6892,0.426622,0.003076,1.198716,0.126763,32.988085,6.54,50.567165,0.055892,0.4976,0.025395,4.921344,PASS,POWER_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0026798,LOT-018,WFR-018-05,DIE-R19C01,EQP-102,STN-03,6,120.0,-11,-29,1.0,1.2243,1.1905,43.7717,135.4717,13.0598,4.3684,0.5181,2290.41,14.608,0.8548,0.4203,2.7843,27.11,46.9136,47.1011,148.16,0.7062,0.423181,0.003095,1.071779,0.190601,33.458309,2.11,43.636228,0.05705,1.5092,0.020483,3.672638,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0026801,LOT-001,WFR-001-01,DIE-R40C40,EQP-106,STN-02,7,144.0,10,10,0.4714,1.2062,1.1727,48.8635,107.7262,13.1532,3.9945,0.4898,2612.12,13.4471,0.8555,0.4098,1.0571,27.23,57.2629,57.4004,147.77,0.7164,0.406069,0.002205,1.171895,0.078612,35.125439,2.23,48.755774,0.05254,-0.2082,0.021922,2.933384,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0026816,LOT-016,WFR-016-01,DIE-R25C55,EQP-102,STN-01,7,144.0,-5,25,0.8498,1.2009,1.1594,46.9866,136.2183,15.832,5.219,0.4666,2323.11,14.5387,0.8484,0.4173,1.6021,38.63,62.1988,62.3429,153.43,0.7343,0.388542,0.002899,1.323756,0.110196,33.774999,13.63,46.850382,0.082627,0.3364,0.026774,5.262113,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0026818,LOT-018,WFR-018-01,DIE-R39C21,EQP-104,STN-03,7,144.0,9,-9,0.4243,1.2102,1.1645,46.5003,126.4464,13.5912,4.4257,0.5069,2260.4,14.5995,0.8014,0.4262,2.0727,27.47,46.0171,46.1814,149.51,0.7033,0.418856,0.002719,0.989609,0.141971,33.00071,2.47,46.373854,0.060151,0.8451,0.020358,3.473483,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0026821,LOT-001,WFR-001-02,DIE-R00C00,EQP-101,STN-02,7,144.0,-30,-30,1.0,1.2191,1.1684,48.363,153.735,13.4798,4.1426,0.5159,2521.1,13.8267,0.8928,0.4073,1.2689,27.32,54.8201,55.0284,151.11,0.7032,0.423181,0.003179,1.133513,0.091772,34.858493,2.32,48.209265,0.055841,-0.0312,0.021745,4.20004,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0026836,LOT-016,WFR-016-02,DIE-R45C15,EQP-104,STN-01,7,144.0,15,-15,0.7071,1.1925,1.1602,47.3261,138.7673,13.8808,4.3344,0.5075,2397.74,14.808,0.864,0.3931,1.0401,28.37,52.7441,52.8573,149.4,0.685,0.425577,0.002932,1.114482,0.070239,35.505734,3.37,47.187333,0.060165,-0.217,0.021997,3.936828,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0026838,LOT-018,WFR-018-02,DIE-R59C41,EQP-107,STN-03,7,144.0,29,11,1.0,1.1906,1.1635,46.2704,215.0603,13.1482,4.2979,0.5194,2269.98,14.3128,0.8239,0.426,1.9409,31.05,47.0943,47.3716,148.24,0.6712,0.436251,0.004648,1.017806,0.135606,32.48977,6.05,46.05534,0.05651,0.691,0.020747,6.677622,PASS,HIGH_LEAKAGE,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0026841,LOT-001,WFR-001-03,DIE-R20C20,EQP-103,STN-02,7,144.0,-10,-10,0.4714,1.198,1.156,49.1788,114.8337,12.4949,4.1577,0.4713,2580.8,14.0832,0.8324,0.4174,0.515,26.55,51.059,51.2663,147.92,0.7267,0.393406,0.002335,1.038232,0.036568,36.345923,1.55,49.063966,0.05195,-0.7348,0.019784,3.048835,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0026856,LOT-016,WFR-016-03,DIE-R05C35,EQP-107,STN-01,7,144.0,-25,5,0.8498,1.2039,1.1765,46.5676,145.6936,13.8414,4.3851,0.5197,2301.77,14.4604,0.8591,0.4138,1.876,29.2,50.5355,50.6868,152.21,0.6842,0.43168,0.003129,1.085207,0.129734,33.284515,4.2,46.421906,0.060696,0.6031,0.021955,4.254253,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0026858,LOT-018,WFR-018-03,DIE-R19C01,EQP-102,STN-03,7,144.0,-11,-29,1.0,1.2038,1.1883,45.7689,170.7741,12.3583,4.2016,0.53,2187.13,15.4278,0.8593,0.4103,2.2866,28.66,46.4639,46.6577,151.9,0.6738,0.440272,0.003731,1.015185,0.148213,33.742604,3.66,45.598126,0.051925,1.017,0.021244,4.894386,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0026861,LOT-001,WFR-001-04,DIE-R40C40,EQP-106,STN-02,7,144.0,10,10,0.4714,1.1895,1.1756,48.8908,123.7889,12.9862,4.2451,0.4999,2560.62,14.2147,0.8292,0.4225,0.6776,30.41,56.8032,56.8713,147.88,0.6896,0.420261,0.002532,1.161838,0.047669,36.398445,5.41,48.767011,0.055128,-0.5741,0.022183,3.76442,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0026876,LOT-016,WFR-016-04,DIE-R25C55,EQP-102,STN-01,7,144.0,-5,25,0.8498,1.1767,1.1867,49.6357,135.8899,13.4975,4.4177,0.5248,2389.47,14.1089,0.8244,0.3974,1.5328,29.34,49.7038,49.8834,154.38,0.6519,0.445993,0.002738,1.001372,0.108641,33.712793,4.34,49.49981,0.059628,0.311,0.020801,3.98701,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0026878,LOT-018,WFR-018-04,DIE-R39C21,EQP-104,STN-03,7,144.0,9,-9,0.4243,1.1541,1.1827,44.5143,112.9368,12.6458,4.2966,0.5122,2195.64,14.8751,0.8602,0.3828,2.4922,26.47,46.4983,46.6491,153.76,0.6419,0.443809,0.002537,1.04457,0.167542,32.660365,1.47,44.401363,0.054334,1.2492,0.021178,2.989437,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0026881,LOT-001,WFR-001-05,DIE-R00C00,EQP-101,STN-02,7,144.0,-30,-30,1.0,1.2091,1.1811,50.556,154.4884,13.1391,4.1622,0.4878,2608.73,13.6023,0.8746,0.4343,0.7503,27.35,52.246,52.5325,148.49,0.7213,0.403441,0.003056,1.033428,0.05516,35.484728,2.35,50.401512,0.054688,-0.5586,0.020027,4.225258,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0026896,LOT-016,WFR-016-05,DIE-R45C15,EQP-104,STN-01,7,144.0,15,-15,0.7071,1.1918,1.1907,49.2703,145.8381,13.646,4.151,0.4772,2469.06,13.6355,0.8423,0.4151,1.5878,26.89,52.4414,52.6186,147.23,0.7146,0.400403,0.00296,1.064361,0.116446,33.666868,1.89,49.124462,0.056645,0.3304,0.021239,3.921587,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0026898,LOT-018,WFR-018-05,DIE-R59C41,EQP-107,STN-03,7,144.0,29,11,1.0,1.1719,1.1809,46.1356,176.3924,13.3962,4.2326,0.5169,2190.47,14.3065,0.8326,0.389,2.6783,28.75,47.3744,47.5293,150.92,0.655,0.441079,0.003823,1.026851,0.187209,31.337959,3.75,45.959208,0.056701,1.4567,0.021628,5.071282,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0026901,LOT-001,WFR-001-01,DIE-R20C20,EQP-103,STN-02,7,144.0,-10,-10,0.4714,1.2188,1.1849,49.5401,111.5276,12.9751,4.0272,0.4831,2529.07,13.7365,0.861,0.4302,1.5949,27.57,56.8473,56.9426,143.79,0.7357,0.396373,0.002251,1.147501,0.116107,34.74057,2.57,49.428572,0.052253,0.3037,0.022478,3.074816,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0026916,LOT-016,WFR-016-01,DIE-R05C35,EQP-107,STN-01,7,144.0,-25,5,0.8498,1.2279,1.1681,45.9339,137.3372,13.9367,4.2645,0.5174,2376.82,14.2858,0.8668,0.4183,1.5347,28.63,50.2797,50.4354,150.2,0.7105,0.42137,0.00299,1.09461,0.107428,33.954775,3.63,45.796563,0.059433,0.2496,0.021154,3.931964,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0026918,LOT-018,WFR-018-01,DIE-R19C01,EQP-102,STN-03,7,144.0,-11,-29,1.0,1.2042,1.183,45.125,177.1745,13.6846,4.3594,0.5318,2172.89,14.6471,0.8714,0.4095,2.3302,27.29,47.3064,47.5246,144.67,0.6724,0.441621,0.003926,1.048341,0.15909,31.826537,2.29,44.947826,0.059657,1.0493,0.021771,4.835092,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0026921,LOT-001,WFR-001-02,DIE-R40C40,EQP-106,STN-02,7,144.0,10,10,0.4714,1.2086,1.1735,48.8167,143.8634,13.2611,4.1008,0.4746,2729.25,13.3195,0.7446,0.406,0.6413,29.54,59.6427,59.7224,150.26,0.734,0.392686,0.002947,1.221768,0.048147,36.352245,4.54,48.672837,0.054381,-0.5093,0.021853,4.249725,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0026936,LOT-016,WFR-016-02,DIE-R25C55,EQP-102,STN-01,7,144.0,-5,25,0.8498,1.1894,1.169,47.5031,144.9002,14.2217,4.2848,0.5358,2293.41,14.4824,0.915,0.435,1.9643,27.22,50.1499,50.341,155.03,0.6536,0.450479,0.00305,1.055718,0.135634,33.214081,2.22,47.3582,0.060937,0.6143,0.021867,3.944183,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0026938,LOT-018,WFR-018-02,DIE-R39C21,EQP-104,STN-03,7,144.0,9,-9,0.4243,1.1614,1.1676,43.4816,102.3054,12.9311,4.4652,0.502,2229.69,14.4143,0.8562,0.423,2.6061,28.43,47.8136,47.9536,155.13,0.6594,0.432237,0.002353,1.099628,0.1808,32.139421,3.43,43.379295,0.05774,1.3269,0.021444,2.908543,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0026941,LOT-001,WFR-001-03,DIE-R00C00,EQP-101,STN-02,7,144.0,-30,-30,1.0,1.2089,1.1652,48.4523,154.8863,12.3097,4.1691,0.5019,2491.27,14.0088,0.8692,0.4284,1.1938,27.3,54.1245,54.2567,153.35,0.707,0.415171,0.003197,1.117068,0.085218,34.899703,2.3,48.297414,0.05132,-0.1038,0.021726,4.228396,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0026956,LOT-016,WFR-016-03,DIE-R45C15,EQP-104,STN-01,7,144.0,15,-15,0.7071,1.1912,1.182,46.1621,109.4837,13.8114,4.3682,0.5163,2271.08,14.711,0.8504,0.4199,1.9149,27.82,51.9054,52.1333,149.15,0.6749,0.433428,0.002372,1.124416,0.130168,33.409858,2.82,46.052616,0.060331,0.6446,0.022855,3.045837,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0026958,LOT-018,WFR-018-03,DIE-R59C41,EQP-107,STN-03,7,144.0,29,11,1.0,1.1766,1.1732,44.5412,169.5963,13.3207,4.3175,0.5164,2280.84,14.2243,0.8589,0.4172,2.1351,28.3,50.8682,51.0364,146.23,0.6602,0.438892,0.003808,1.142048,0.150102,32.443352,3.3,44.371604,0.057512,0.859,0.022302,4.799575,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0026961,LOT-001,WFR-001-04,DIE-R20C20,EQP-103,STN-02,7,144.0,-10,-10,0.4714,1.2147,1.1768,50.5074,124.0765,13.4383,4.2463,0.4844,2470.17,14.009,0.8431,0.4108,1.404,27.67,53.3095,53.4269,143.35,0.7303,0.398782,0.002457,1.055479,0.100221,34.604612,2.67,50.383323,0.057063,0.1501,0.021581,3.433197,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0026976,LOT-016,WFR-016-04,DIE-R05C35,EQP-107,STN-01,7,144.0,-25,5,0.8498,1.1843,1.1072,48.5636,145.0942,19.4406,4.2016,0.5328,2299.08,16.9701,0.8207,0.3851,-0.0955,29.19,49.2677,49.431,152.21,0.6515,0.449886,0.002988,1.014499,-0.005628,39.015618,4.19,48.418506,0.081682,-1.3013,0.021429,4.2353,FAIL,EQUIPMENT_DRIFT,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0026978,LOT-018,WFR-018-04,DIE-R19C01,EQP-102,STN-03,7,144.0,-11,-29,1.0,1.2145,1.1731,44.0655,209.4809,13.3643,4.2514,0.5343,2174.74,14.7405,0.8476,0.4316,2.4455,28.86,46.0085,46.3124,145.98,0.6802,0.439934,0.004754,1.044093,0.165903,32.056755,3.86,43.856019,0.056817,1.1663,0.021156,6.045619,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0026981,LOT-001,WFR-001-05,DIE-R40C40,EQP-106,STN-02,7,144.0,10,10,0.4714,1.2317,1.1851,49.2435,97.008,13.1025,4.127,0.4833,2633.14,13.5755,0.8336,0.4171,0.462,29.1,56.7072,56.8191,143.61,0.7484,0.392385,0.00197,1.151567,0.034032,35.746192,4.1,49.146492,0.054074,-0.7887,0.021536,2.822933,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
