test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0032539,LOT-019,WFR-019-02,DIE-R06C54,EQP-101,STN-04,3,48.0,-24,24,1.0,1.2024,1.1606,48.0205,174.2351,12.6466,4.2416,0.4976,2461.38,14.4072,0.8313,0.4031,1.0984,28.68,55.7962,55.9412,148.9,0.7048,0.413839,0.003628,1.161925,0.07624,35.461594,3.68,47.846265,0.053642,-0.136,0.022669,4.997063,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032542,LOT-002,WFR-002-03,DIE-R27C33,EQP-104,STN-03,3,48.0,-3,3,0.1414,1.1736,1.199,46.1733,141.1774,13.6866,4.5774,0.4808,2438.36,13.6299,0.8142,0.4113,1.7781,29.22,52.6623,52.7658,146.72,0.6928,0.40968,0.003058,1.140536,0.130456,33.234603,4.22,46.032123,0.062649,0.5526,0.021597,4.125204,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0032543,LOT-003,WFR-003-03,DIE-R34C46,EQP-106,STN-04,3,48.0,4,16,0.5497,1.2242,1.1719,46.9272,139.4696,12.2949,4.0325,0.4901,2334.34,13.7769,0.8412,0.4464,2.8147,29.07,50.8092,50.9136,153.07,0.7341,0.400343,0.002972,1.082724,0.204306,32.159969,4.07,46.78773,0.049579,1.5271,0.021766,4.054381,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032547,LOT-007,WFR-007-03,DIE-R02C38,EQP-103,STN-04,3,48.0,-28,8,0.9707,1.1925,1.1662,41.9013,139.2511,13.2175,4.0493,0.514,2143.83,13.8634,0.8846,0.435,3.8213,26.08,48.039,48.2153,145.16,0.6785,0.431027,0.003323,1.14648,0.275639,29.720773,1.08,41.762049,0.053522,2.5017,0.022408,3.631669,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032559,LOT-019,WFR-019-03,DIE-R26C14,EQP-103,STN-04,3,48.0,-4,-16,0.5497,1.1797,1.1626,49.8088,106.9077,13.3469,4.0819,0.4753,2572.17,13.0695,0.8402,0.4088,1.7686,26.11,56.1263,56.2225,149.05,0.7044,0.402899,0.002146,1.126835,0.135323,33.616976,1.11,49.701892,0.054481,0.5196,0.021821,2.79136,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032562,LOT-002,WFR-002-04,DIE-R47C53,EQP-107,STN-03,3,48.0,17,23,0.9534,1.2116,1.1777,45.5726,160.0478,14.0541,4.7219,0.5179,2243.35,14.8032,0.8597,0.4058,2.0048,29.74,52.0528,52.2923,148.08,0.6937,0.427451,0.003512,1.142195,0.13543,33.208759,4.74,45.412552,0.066362,0.7393,0.023203,4.759822,PASS,PROCESS_VARIATION,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032563,LOT-003,WFR-003-04,DIE-R54C06,EQP-101,STN-04,3,48.0,24,-24,1.0,1.2036,1.1715,43.6143,213.4041,12.4267,4.0359,0.5181,2250.82,14.3009,0.9114,0.3961,2.5211,29.19,49.4768,49.7689,148.8,0.6855,0.430459,0.004893,1.134417,0.17629,32.188752,4.19,43.400896,0.050153,1.2136,0.021982,6.229266,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032567,LOT-007,WFR-007-04,DIE-R22C58,EQP-106,STN-04,3,48.0,-8,28,0.9707,1.1973,1.1682,43.346,153.3746,11.9493,4.0541,0.4922,2197.91,13.565,0.8628,0.4346,3.7501,28.36,47.6554,47.832,146.33,0.7051,0.411092,0.003538,1.099419,0.276454,29.814649,3.36,43.192625,0.048444,2.4527,0.021682,4.349704,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032579,LOT-019,WFR-019-04,DIE-R46C34,EQP-106,STN-04,3,48.0,16,4,0.5497,1.2123,1.2173,49.0119,116.2616,13.6673,4.4362,0.4991,2433.73,14.6225,0.858,0.4149,0.7513,29.19,58.1328,58.1846,144.8,0.7132,0.411697,0.002372,1.186096,0.05138,35.587217,4.19,48.895638,0.060631,-0.5216,0.023886,3.393676,FAIL,PROCESS_VARIATION,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032582,LOT-002,WFR-002-05,DIE-R07C13,EQP-102,STN-03,3,48.0,-23,-17,0.9534,1.2155,1.199,45.5974,144.165,13.8774,4.1657,0.5036,2346.01,13.7911,0.8679,0.4305,2.5046,28.57,48.197,48.2772,151.13,0.7119,0.414315,0.003162,1.057012,0.18161,32.354059,3.57,45.453235,0.057809,1.2062,0.020544,4.118794,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0032583,LOT-003,WFR-003-05,DIE-R14C26,EQP-103,STN-04,3,48.0,-16,-4,0.5497,1.2334,1.1582,42.4971,133.4912,12.7134,3.9837,0.5134,2252.93,13.8534,0.8437,0.4057,2.9419,28.1,54.522,54.6488,149.73,0.72,0.416248,0.003141,1.282958,0.212359,31.21074,3.1,42.363609,0.050646,1.6925,0.0242,3.751103,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032587,LOT-007,WFR-007-05,DIE-R42C18,EQP-101,STN-04,3,48.0,12,-12,0.5657,1.1952,1.177,43.3801,107.9283,12.0961,4.0747,0.481,2241.61,13.3104,0.8514,0.4386,3.3844,27.8,45.6702,45.8064,152.99,0.7142,0.402443,0.002488,1.052791,0.254267,29.836726,2.8,43.272172,0.049288,2.0944,0.020374,3.000407,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032599,LOT-019,WFR-019-05,DIE-R06C54,EQP-101,STN-04,3,48.0,-24,24,1.0,1.2088,1.1778,50.6172,148.0597,12.2001,4.116,0.4909,2522.6,13.8405,0.8773,0.4148,1.2132,29.11,56.289,56.4265,148.0,0.7179,0.406105,0.002925,1.112053,0.087656,34.914045,4.11,50.46914,0.050216,-0.0789,0.022314,4.310018,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032602,LOT-002,WFR-002-01,DIE-R27C33,EQP-104,STN-03,4,72.0,-3,3,0.1414,1.1622,1.1498,44.9644,110.8508,13.8106,4.4025,0.4877,2391.94,13.6058,0.8591,0.4245,2.5305,28.85,51.0587,51.329,150.63,0.6745,0.419635,0.002465,1.135536,0.185987,32.544257,3.85,44.853549,0.060801,1.2469,0.021346,3.198046,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0032603,LOT-003,WFR-003-01,DIE-R34C46,EQP-106,STN-04,4,72.0,4,16,0.5497,1.1936,1.2036,45.1039,119.1887,13.3473,3.9875,0.5087,2245.37,14.0738,0.8988,0.423,2.8011,29.4,48.1498,48.249,144.24,0.6849,0.42619,0.002643,1.067531,0.199029,31.600888,4.4,44.984711,0.053222,1.4793,0.021444,3.504148,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032607,LOT-007,WFR-007-01,DIE-R02C38,EQP-103,STN-04,4,72.0,-28,8,0.9707,1.1978,1.1824,42.8856,152.0588,12.2945,4.2944,0.5095,2093.76,13.8088,0.838,0.4272,4.3806,26.71,42.9788,43.3058,141.07,0.6883,0.425363,0.003546,1.002173,0.317232,28.912313,1.71,42.733541,0.052798,3.1154,0.020527,4.061491,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032619,LOT-019,WFR-019-01,DIE-R26C14,EQP-103,STN-04,4,72.0,-4,-16,0.5497,1.1943,1.1623,47.2731,123.5693,14.4951,4.0201,0.4722,2599.72,13.9841,0.8907,0.4278,0.6321,27.24,58.5644,58.7047,149.4,0.7221,0.395378,0.002614,1.238853,0.045201,36.354744,2.24,47.149531,0.058272,-0.6864,0.022527,3.366028,FAIL,EQUIPMENT_DRIFT,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032622,LOT-002,WFR-002-02,DIE-R47C53,EQP-107,STN-03,4,72.0,17,23,0.9534,1.2162,1.1994,48.6874,165.9503,13.2003,4.6006,0.4799,2554.83,13.6739,0.8323,0.4434,1.7395,27.8,53.394,53.5427,149.11,0.7363,0.39459,0.003408,1.09667,0.127213,34.93449,2.8,48.52145,0.060729,0.4638,0.020899,4.613418,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032623,LOT-003,WFR-003-02,DIE-R54C06,EQP-101,STN-04,4,72.0,24,-24,1.0,1.2107,1.1654,44.3334,218.3874,12.9984,4.0181,0.5189,2237.4,14.2424,0.8493,0.4127,2.6108,34.25,50.0342,50.1737,151.7,0.6918,0.428595,0.004926,1.128589,0.183312,31.865946,9.25,44.115013,0.052229,1.3488,0.022363,7.479768,PASS,THERMAL_ANOMALY,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032627,LOT-007,WFR-007-02,DIE-R22C58,EQP-106,STN-04,4,72.0,-8,28,0.9707,1.2017,1.1592,44.2784,142.5861,14.0391,4.0705,0.5112,2087.52,15.386,0.8192,0.4018,2.7156,29.92,47.5976,47.7065,152.78,0.6905,0.425397,0.00322,1.074962,0.176498,32.118583,4.92,44.135814,0.057146,1.4946,0.022801,4.266176,PASS,EQUIPMENT_DRIFT,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032639,LOT-019,WFR-019-02,DIE-R46C34,EQP-106,STN-04,4,72.0,16,4,0.5497,1.1966,1.1792,48.5778,134.3129,12.8717,4.3121,0.4819,2657.73,13.1306,0.8586,0.4196,1.1289,27.92,57.1185,57.3229,148.65,0.7147,0.402724,0.002765,1.175815,0.085975,34.89759,2.92,48.443487,0.055504,-0.1493,0.021491,3.750016,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032642,LOT-002,WFR-002-03,DIE-R07C13,EQP-102,STN-03,4,72.0,-23,-17,0.9534,1.2141,1.1948,47.4926,173.076,13.1654,4.4105,0.5012,2288.89,14.0602,0.7972,0.4232,2.1503,29.31,50.5875,50.737,143.95,0.7129,0.412816,0.003644,1.065166,0.152935,32.182251,4.31,47.319524,0.058066,0.9299,0.022101,5.072858,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0032643,LOT-003,WFR-003-03,DIE-R14C26,EQP-103,STN-04,4,72.0,-16,-4,0.5497,1.1866,1.1669,43.7265,127.3696,12.1896,3.8558,0.492,2280.72,13.8371,0.8487,0.4243,3.1481,26.45,49.8754,50.0525,147.68,0.6946,0.41463,0.002913,1.140622,0.227512,31.558551,1.45,43.59913,0.047001,1.8751,0.021868,3.368926,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032647,LOT-007,WFR-007-03,DIE-R42C18,EQP-101,STN-04,4,72.0,12,-12,0.5657,1.192,1.1606,43.8712,140.1412,12.2355,4.2154,0.4998,2266.91,14.0438,0.8781,0.4246,2.895,29.4,48.5668,48.6335,153.83,0.6922,0.419295,0.003194,1.107031,0.206141,31.836031,4.4,43.731059,0.051578,1.5923,0.021424,4.120151,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032659,LOT-019,WFR-019-03,DIE-R06C54,EQP-101,STN-04,4,72.0,-24,24,1.0,1.1975,1.1764,49.1887,173.4911,12.694,4.0807,0.4878,2520.66,13.4079,0.8176,0.3909,1.4575,29.29,55.9406,56.0373,151.78,0.7097,0.407349,0.003527,1.137265,0.108705,33.796757,4.29,49.015209,0.0518,0.249,0.022193,5.081554,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032662,LOT-002,WFR-002-04,DIE-R27C33,EQP-104,STN-03,4,72.0,-3,3,0.1414,1.2243,1.1636,45.8628,123.757,13.0808,4.3132,0.4939,2301.78,13.8094,0.8119,0.4372,2.8059,28.75,49.75,49.7834,153.95,0.7304,0.403414,0.002698,1.084757,0.203188,31.786201,3.75,45.739043,0.05642,1.5568,0.021614,3.558014,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0032663,LOT-003,WFR-003-04,DIE-R34C46,EQP-106,STN-04,4,72.0,4,16,0.5497,1.2206,1.177,43.2616,147.9389,15.2183,4.8547,0.4771,2217.66,14.5732,0.8908,0.4264,3.1126,39.2,52.1513,52.4356,147.21,0.7435,0.390873,0.00342,1.205487,0.213584,32.318403,14.2,43.113661,0.07388,1.7954,0.023516,5.799205,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032667,LOT-007,WFR-007-04,DIE-R02C38,EQP-103,STN-04,4,72.0,-28,8,0.9707,1.2042,1.1741,40.7838,135.4613,12.886,3.9979,0.5162,2097.01,14.2333,0.8183,0.4392,4.2207,27.41,47.8143,47.93,153.79,0.688,0.428666,0.003321,1.172385,0.296537,29.847372,2.41,40.648339,0.051517,2.9632,0.022801,3.712994,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032679,LOT-019,WFR-019-04,DIE-R26C14,EQP-103,STN-04,4,72.0,-4,-16,0.5497,1.1938,1.1647,46.3279,114.8013,13.106,4.146,0.4681,2579.46,13.0078,0.8051,0.419,1.5482,28.66,51.9978,52.1507,149.12,0.7257,0.392109,0.002478,1.122386,0.119021,33.5531,3.66,46.213099,0.054337,0.3241,0.020158,3.290205,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032682,LOT-002,WFR-002-05,DIE-R47C53,EQP-107,STN-03,4,72.0,17,23,0.9534,1.1982,1.186,44.2285,171.771,13.026,4.3784,0.4902,2369.94,13.5111,0.8589,0.3933,2.4318,29.57,57.3224,57.5711,155.36,0.708,0.409114,0.003884,1.296051,0.179985,32.020496,4.57,44.056729,0.057033,1.1796,0.024187,5.079268,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032683,LOT-003,WFR-003-05,DIE-R54C06,EQP-101,STN-04,4,72.0,24,-24,1.0,1.205,1.1692,44.0659,179.928,12.7552,3.9164,0.5099,2164.0,14.1896,0.8414,0.4319,3.006,28.46,52.2142,52.4922,155.72,0.6951,0.423154,0.004083,1.184912,0.211845,30.706294,3.46,43.885972,0.049954,1.7327,0.024129,5.120751,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032687,LOT-007,WFR-007-05,DIE-R22C58,EQP-106,STN-04,4,72.0,-8,28,0.9707,1.202,1.1864,44.6808,151.4647,11.9487,3.9434,0.505,2128.11,13.5259,0.8214,0.4536,4.1112,28.38,49.775,49.9256,150.92,0.697,0.420133,0.00339,1.114013,0.30395,28.784603,3.38,44.529335,0.047119,2.8362,0.023389,4.298568,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032699,LOT-019,WFR-019-05,DIE-R46C34,EQP-106,STN-04,4,72.0,16,4,0.5497,1.2002,1.173,47.3224,179.774,12.3904,4.174,0.4746,2609.37,13.3846,0.8611,0.407,0.9888,41.7,57.1442,57.374,144.89,0.7256,0.395434,0.003799,1.207551,0.073876,34.925374,16.7,47.142626,0.051718,-0.2793,0.0219,7.496576,FAIL,THERMAL_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032702,LOT-002,WFR-002-01,DIE-R07C13,EQP-102,STN-03,4,72.0,-23,-17,0.9534,1.2129,1.1723,44.3272,177.3561,13.0517,4.4,0.4837,2463.7,14.7101,0.871,0.4331,1.3186,27.53,53.1963,53.3478,149.55,0.7292,0.398796,0.004001,1.200083,0.089639,36.241273,2.53,44.149844,0.057427,0.0145,0.021592,4.882613,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0032703,LOT-003,WFR-003-01,DIE-R14C26,EQP-103,STN-04,4,72.0,-16,-4,0.5497,1.1908,1.1631,45.1302,129.0888,11.7277,4.1364,0.4956,2363.95,13.5735,0.8073,0.39,2.6511,27.38,50.1385,50.304,152.36,0.6952,0.416191,0.00286,1.110974,0.195314,32.087075,2.38,45.001111,0.04851,1.4538,0.02121,3.534451,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032707,LOT-007,WFR-007-01,DIE-R42C18,EQP-101,STN-04,4,72.0,12,-12,0.5657,1.1937,1.1888,44.7694,114.771,12.7489,3.9286,0.4993,2216.1,13.7996,0.8165,0.408,3.3652,27.65,46.4867,46.548,149.08,0.6944,0.418279,0.002564,1.038359,0.243862,30.581294,2.65,44.654629,0.050085,2.1407,0.020977,3.173418,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032719,LOT-019,WFR-019-01,DIE-R06C54,EQP-101,STN-04,4,72.0,-24,24,1.0,1.2039,1.1814,49.1222,169.0487,12.9689,4.1006,0.501,2283.38,18.8934,0.9574,0.4026,-2.3282,28.15,52.3576,52.5404,146.41,0.7029,0.416148,0.003441,1.065864,-0.123228,43.140812,3.15,48.953151,0.05318,-3.6882,0.02293,4.758721,FAIL,TIMING_FAILURE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032722,LOT-002,WFR-002-02,DIE-R27C33,EQP-104,STN-03,4,72.0,-3,3,0.1414,1.1764,1.1879,47.9401,133.8243,12.6355,4.5125,0.4714,2488.27,13.5386,0.867,0.4147,1.3998,29.91,58.5706,58.7201,147.79,0.705,0.400714,0.002791,1.221745,0.103393,33.687692,4.91,47.806276,0.057018,0.1181,0.023539,4.002685,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0032723,LOT-003,WFR-003-02,DIE-R34C46,EQP-106,STN-04,4,72.0,4,16,0.5497,1.203,1.1723,43.2776,128.6356,12.8716,3.9773,0.4877,2270.89,13.6672,0.8562,0.405,2.6635,28.02,52.1208,52.2331,148.23,0.7153,0.405403,0.002972,1.204337,0.194883,31.036708,3.02,43.148964,0.051194,1.4023,0.022952,3.60437,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032727,LOT-007,WFR-007-02,DIE-R02C38,EQP-103,STN-04,4,72.0,-28,8,0.9707,1.1725,1.1513,41.3445,159.5004,12.6916,3.7268,0.5319,2125.24,14.8685,0.8986,0.4093,3.2183,28.18,47.3967,47.5663,148.14,0.6406,0.453646,0.003858,1.146385,0.216451,31.599131,3.18,41.185,0.047299,1.9104,0.022302,4.494721,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032739,LOT-019,WFR-019-02,DIE-R26C14,EQP-103,STN-04,4,72.0,-4,-16,0.5497,1.2181,1.1869,46.8281,124.1065,12.6593,4.1514,0.4866,2581.0,14.2457,0.87,0.4224,0.865,29.09,54.1647,54.2059,156.48,0.7315,0.399475,0.00265,1.156671,0.06072,36.768152,4.09,46.703993,0.052554,-0.4274,0.020986,3.610258,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032742,LOT-002,WFR-002-03,DIE-R47C53,EQP-107,STN-03,4,72.0,17,23,0.9534,1.1777,1.1849,48.132,156.7034,12.933,4.1859,0.5024,2323.2,13.5467,0.8345,0.4007,2.4088,28.9,51.0766,51.2666,148.16,0.6753,0.426594,0.003256,1.061178,0.177815,31.471693,3.9,47.975297,0.054136,1.1736,0.021985,4.528728,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032743,LOT-003,WFR-003-03,DIE-R54C06,EQP-101,STN-04,4,72.0,24,-24,1.0,1.1762,1.1877,51.7427,187.4135,11.9982,4.1824,0.5327,2145.01,14.8344,0.8113,0.4026,3.2596,35.04,54.9338,55.2091,153.51,0.6435,0.452899,0.003622,1.061672,0.219733,31.819936,10.04,51.555287,0.050181,2.0457,0.02561,6.566969,PASS,POWER_ANOMALY,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032747,LOT-007,WFR-007-03,DIE-R22C58,EQP-106,STN-04,4,72.0,-8,28,0.9707,1.2052,1.1683,43.0636,150.3611,11.6769,3.6403,0.5211,2163.47,14.5444,0.8793,0.4236,3.4001,29.18,48.6109,48.7141,151.14,0.6841,0.432376,0.003492,1.128816,0.233774,31.466373,4.18,42.913239,0.042507,2.0972,0.022469,4.387537,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032759,LOT-019,WFR-019-03,DIE-R46C34,EQP-106,STN-04,4,72.0,16,4,0.5497,1.2216,1.173,50.414,204.7735,12.5202,4.0641,0.4642,2676.4,12.6691,0.8756,0.4059,1.4334,41.12,58.5429,58.7618,151.88,0.7574,0.379993,0.004062,1.161243,0.113141,33.907579,16.12,50.209226,0.050883,0.1519,0.021874,8.420286,PASS,HIGH_LEAKAGE,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032762,LOT-002,WFR-002-04,DIE-R07C13,EQP-102,STN-03,4,72.0,-23,-17,0.9534,1.206,1.1587,47.3535,161.5442,12.8182,4.4344,0.478,2359.2,13.4125,0.8251,0.4405,2.2817,27.96,52.4198,52.6792,146.33,0.728,0.396352,0.003411,1.106989,0.170117,31.64277,2.96,47.191956,0.056841,1.0161,0.022219,4.516776,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0032763,LOT-003,WFR-003-04,DIE-R14C26,EQP-103,STN-04,4,72.0,-16,-4,0.5497,1.1939,1.1566,44.0316,138.7541,12.6822,4.2244,0.4925,2238.35,13.3435,0.9183,0.4333,3.4405,28.17,48.3682,48.4993,151.92,0.7014,0.412514,0.003151,1.098488,0.257841,29.867423,3.17,43.892846,0.053575,2.0889,0.021609,3.908703,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032767,LOT-007,WFR-007-04,DIE-R42C18,EQP-101,STN-04,4,72.0,12,-12,0.5657,1.217,1.1825,44.0639,112.1764,13.083,3.8304,0.4951,2228.95,14.1106,0.8478,0.447,3.1228,27.98,51.5159,51.6586,151.94,0.7219,0.40682,0.002546,1.169118,0.221309,31.451822,2.98,43.951724,0.050113,1.828,0.023112,3.138696,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032779,LOT-019,WFR-019-04,DIE-R06C54,EQP-101,STN-04,4,72.0,-24,24,1.0,1.1972,1.1593,46.8509,159.8143,12.7714,4.3192,0.5046,2440.69,13.7065,0.8987,0.421,1.6715,28.55,50.4711,50.6097,149.87,0.6926,0.421483,0.003411,1.077271,0.121949,33.453317,3.55,46.691086,0.055162,0.3518,0.020679,4.562698,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032782,LOT-002,WFR-002-05,DIE-R27C33,EQP-104,STN-03,4,72.0,-3,3,0.1414,1.2186,1.1602,46.1948,103.1642,13.3077,4.3746,0.4764,2409.15,13.4202,0.873,0.4021,2.3237,28.19,47.3535,47.5145,150.0,0.7422,0.39094,0.002233,1.025083,0.173149,32.331275,3.19,46.091636,0.058216,1.0486,0.019656,2.908199,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0032783,LOT-003,WFR-003-05,DIE-R34C46,EQP-106,STN-04,4,72.0,4,16,0.5497,1.2228,1.2018,42.7457,119.292,12.649,3.9728,0.4856,2108.56,19.4826,1.0441,0.4416,-0.722,29.04,48.8753,48.9377,154.46,0.7372,0.397121,0.002791,1.143397,-0.037059,41.080231,4.04,42.626408,0.050252,-2.2077,0.023179,3.46424,FAIL,TIMING_FAILURE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032787,LOT-007,WFR-007-05,DIE-R02C38,EQP-103,STN-04,4,72.0,-28,8,0.9707,1.2109,1.1649,43.9259,139.2739,12.3653,3.936,0.5286,2087.61,15.1947,0.8445,0.4353,3.4151,26.86,46.6764,46.8913,149.99,0.6823,0.436535,0.003171,1.062617,0.224756,31.720608,1.86,43.786626,0.04867,2.1353,0.022359,3.740897,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
